2.900000000000000147e-02	-4.793275722536146693e-09	-4.968359381698722222e-09	-5.229584783724683293e-09	-5.473732168914756642e-09	-5.618202589019731060e-09	-5.749645536200746085e-09	-5.953266881007324644e-09	-6.271651448765696389e-09	-6.697742300377727459e-09	-7.123161934056042242e-09	-7.398381104116964953e-09	-7.437055600388908274e-09	-7.227282683153623017e-09	-6.841132281985138504e-09	-6.421726649399678715e-09	-6.157253542909358061e-09	-6.205331318542522858e-09	-6.352357924345965591e-09	-6.337229584103670972e-09	-6.127121297451108945e-09	-5.777766670547687293e-09	-5.420456649877256201e-09	-5.197863182648469552e-09	-5.043733800929093282e-09	-4.856444624346914084e-09
2.999999999999999889e-02	-4.565600376410928327e-09	-4.740684035573503856e-09	-5.001909437599464927e-09	-5.246056822789539103e-09	-5.390527242894513521e-09	-5.521970190075527719e-09	-5.725591534882107105e-09	-6.043976102640478023e-09	-6.470066954252509093e-09	-6.895486587930823876e-09	-7.170705757991747414e-09	-7.209380254263691563e-09	-6.999607337028404651e-09	-6.613456935859920138e-09	-6.194051303274460349e-09	-5.929578196784139695e-09	-5.977655972417304492e-09	-6.124682578220747225e-09	-6.109554237978452606e-09	-5.899445951325890579e-09	-5.550091324422469754e-09	-5.192781303752038662e-09	-4.970187836523251185e-09	-4.816058454803874915e-09	-4.628769278221695717e-09
3.099999999999999978e-02	-4.346490115735924544e-09	-4.521573774898500073e-09	-4.782799176924461971e-09	-5.026946562114535320e-09	-5.171416982219509738e-09	-5.302859929400523936e-09	-5.506481274207103322e-09	-5.824865841965474240e-09	-6.250956693577505310e-09	-6.676376327255820093e-09	-6.951595497316743631e-09	-6.990269993588686952e-09	-6.780497076353401695e-09	-6.394346675184916354e-09	-5.974941042599456566e-09	-5.710467936109136739e-09	-5.758545711742300709e-09	-5.905572317545743442e-09	-5.890443977303448823e-09	-5.680335690650887623e-09	-5.330981063747465971e-09	-4.973671043077034879e-09	-4.751077575848247402e-09	-4.596948194128871132e-09	-4.409659017546691934e-09
3.200000000000000067e-02	-4.114408027288095987e-09	-4.289491686450671515e-09	-4.550717088476632586e-09	-4.794864473666705935e-09	-4.939334893771680354e-09	-5.070777840952695378e-09	-5.274399185759273937e-09	-5.592783753517645682e-09	-6.018874605129676752e-09	-6.444294238807991535e-09	-6.719513408868914246e-09	-6.758187905140857568e-09	-6.548414987905572311e-09	-6.162264586737087797e-09	-5.742858954151628009e-09	-5.478385847661307354e-09	-5.526463623294472152e-09	-5.673490229097914057e-09	-5.658361888855620265e-09	-5.448253602203058238e-09	-5.098898975299636587e-09	-4.741588954629205495e-09	-4.518995487400418018e-09	-4.364866105681041748e-09	-4.177576929098863377e-09
3.300000000000000155e-02	-3.861153422549503394e-09	-4.036237081712078922e-09	-4.297462483738040820e-09	-4.541609868928114169e-09	-4.686080289033088588e-09	-4.817523236214102785e-09	-5.021144581020682171e-09	-5.339529148779053089e-09	-5.765620000391084159e-09	-6.191039634069398942e-09	-6.466258804130322481e-09	-6.504933300402265802e-09	-6.295160383166979718e-09	-5.909009981998495204e-09	-5.489604349413035416e-09	-5.225131242922714761e-09	-5.273209018555879559e-09	-5.420235624359322291e-09	-5.405107284117027672e-09	-5.194998997464466472e-09	-4.845644370561044821e-09	-4.488334349890613729e-09	-4.265740882661826252e-09	-4.111611500942449982e-09	-3.924322324360270784e-09
3.400000000000000244e-02	-3.614187301205068846e-09	-3.789270960367644788e-09	-4.050496362393605859e-09	-4.294643747583679208e-09	-4.439114167688653627e-09	-4.570557114869667824e-09	-4.774178459676247210e-09	-5.092563027434618128e-09	-5.518653879046650025e-09	-5.944073512724964808e-09	-6.219292682785887519e-09	-6.257967179057831668e-09	-6.048194261822545584e-09	-5.662043860654061070e-09	-5.242638228068601282e-09	-4.978165121578280627e-09	-5.026242897211445425e-09	-5.173269503014887330e-09	-5.158141162772592711e-09	-4.948032876120031511e-09	-4.598678249216609860e-09	-4.241368228546178768e-09	-4.018774761317391291e-09	-3.864645379598015021e-09	-3.677356203015836236e-09
3.500000000000000333e-02	-3.382502417130376327e-09	-3.557586076292951856e-09	-3.818811478318913340e-09	-4.062958863508986689e-09	-4.207429283613961108e-09	-4.338872230794975305e-09	-4.542493575601554691e-09	-4.860878143359925609e-09	-5.286968994971957506e-09	-5.712388628650271462e-09	-5.987607798711195000e-09	-6.026282294983138321e-09	-5.816509377747853064e-09	-5.430358976579367724e-09	-5.010953343993907935e-09	-4.746480237503588108e-09	-4.794558013136752078e-09	-4.941584618940194811e-09	-4.926456278697900192e-09	-4.716347992045338992e-09	-4.366993365141917340e-09	-4.009683344471486249e-09	-3.787089877242698772e-09	-3.632960495523322502e-09	-3.445671318941143717e-09
3.599999999999999728e-02	-3.147260269112194814e-09	-3.322343928274770342e-09	-3.583569330300731827e-09	-3.827716715490805176e-09	-3.972187135595779594e-09	-4.103630082776793792e-09	-4.307251427583373178e-09	-4.625635995341744096e-09	-5.051726846953775993e-09	-5.477146480632090776e-09	-5.752365650693013487e-09	-5.791040146964956808e-09	-5.581267229729671551e-09	-5.195116828561186211e-09	-4.775711195975726422e-09	-4.511238089485406595e-09	-4.559315865118571392e-09	-4.706342470922013298e-09	-4.691214130679718679e-09	-4.481105844027157479e-09	-4.131751217123735827e-09	-3.774441196453303908e-09	-3.551847729224516845e-09	-3.397718347505140988e-09	-3.210429170922962204e-09
3.699999999999999817e-02	-2.902793371743868766e-09	-3.077877030906444294e-09	-3.339102432932405778e-09	-3.583249818122479127e-09	-3.727720238227453546e-09	-3.859163185408467743e-09	-4.062784530215047130e-09	-4.381169097973418047e-09	-4.807259949585449944e-09	-5.232679583263764728e-09	-5.507898753324687439e-09	-5.546573249596631587e-09	-5.336800332361345503e-09	-4.950649931192860162e-09	-4.531244298607401201e-09	-4.266771192117080546e-09	-4.314848967750245344e-09	-4.461875573553687250e-09	-4.446747233311392631e-09	-4.236638946658831430e-09	-3.887284319755409779e-09	-3.529974299084978273e-09	-3.307380831856190796e-09	-3.153251450136814940e-09	-2.965962273554636156e-09
3.799999999999999906e-02	-2.658368655370915746e-09	-2.833452314533491688e-09	-3.094677716559452759e-09	-3.338825101749526522e-09	-3.483295521854500527e-09	-3.614738469035515138e-09	-3.818359813842094524e-09	-4.136744381600465442e-09	-4.562835233212496512e-09	-4.988254866890811295e-09	-5.263474036951734833e-09	-5.302148533223678981e-09	-5.092375615988392070e-09	-4.706225214819907556e-09	-4.286819582234447768e-09	-4.022346475744127114e-09	-4.070424251377291911e-09	-4.217450857180734644e-09	-4.202322516938440025e-09	-3.992214230285878825e-09	-3.642859603382456760e-09	-3.285549582712025254e-09	-3.062956115483238191e-09	-2.908826733763862334e-09	-2.721537557181683550e-09
3.899999999999999994e-02	-2.429065708671292219e-09	-2.604149367833867748e-09	-2.865374769859829232e-09	-3.109522155049902581e-09	-3.253992575154877000e-09	-3.385435522335891611e-09	-3.589056867142470583e-09	-3.907441434900841915e-09	-4.333532286512872985e-09	-4.758951920191187768e-09	-5.034171090252110479e-09	-5.072845586524053800e-09	-4.863072669288768543e-09	-4.476922268120284030e-09	-4.057516635534824241e-09	-3.793043529044504414e-09	-3.841121304677668384e-09	-3.988147910481111117e-09	-3.973019570238816498e-09	-3.762911283586254471e-09	-3.413556656682833233e-09	-3.056246636012401727e-09	-2.833653168783614250e-09	-2.679523787064238394e-09	-2.492234610482059609e-09
4.000000000000000083e-02	-2.209889833114591405e-09	-2.384973492277166934e-09	-2.646198894303128418e-09	-2.890346279493201767e-09	-3.034816699598176186e-09	-3.166259646779190797e-09	-3.369880991585769769e-09	-3.688265559344140687e-09	-4.114356410956172584e-09	-4.539776044634487367e-09	-4.814995214695410079e-09	-4.853669710967354227e-09	-4.643896793732068143e-09	-4.257746392563582802e-09	-3.838340759978123841e-09	-3.573867653487803186e-09	-3.621945429120967157e-09	-3.768972034924409889e-09	-3.753843694682115270e-09	-3.543735408029553657e-09	-3.194380781126132419e-09	-2.837070760455700913e-09	-2.614477293226913436e-09	-2.460347911507537580e-09	-2.273058734925358795e-09
4.100000000000000172e-02	-1.985955589771043061e-09	-2.161039248933617762e-09	-2.422264650959579247e-09	-2.666412036149653009e-09	-2.810882456254627428e-09	-2.942325403435642452e-09	-3.145946748242221011e-09	-3.464331316000591929e-09	-3.890422167612624240e-09	-4.315841801290939023e-09	-4.591060971351861734e-09	-4.629735467623805055e-09	-4.419962550388518971e-09	-4.033812149220034458e-09	-3.614406516634574256e-09	-3.349933410144254428e-09	-3.398011185777418399e-09	-3.545037791580861131e-09	-3.529909451338566099e-09	-3.319801164686004899e-09	-2.970446537782584074e-09	-2.613136517112152155e-09	-2.390543049883364678e-09	-2.236413668163988822e-09	-2.049124491581810451e-09
4.200000000000000261e-02	-1.756970700665197141e-09	-1.932054359827772049e-09	-2.193279761853733947e-09	-2.437427147043807296e-09	-2.581897567148781715e-09	-2.713340514329796739e-09	-2.916961859136375298e-09	-3.235346426894746216e-09	-3.661437278506778113e-09	-4.086856912185092896e-09	-4.362076082246016434e-09	-4.400750578517958928e-09	-4.190977661282672844e-09	-3.804827260114189158e-09	-3.385421627528728542e-09	-3.120948521038408715e-09	-3.169026296671572685e-09	-3.316052902475015418e-09	-3.300924562232720385e-09	-3.090816275580159185e-09	-2.741461648676738361e-09	-2.384151628006306442e-09	-2.161558160777518965e-09	-2.007428779058143109e-09	-1.820139602475964531e-09
4.299999999999999656e-02	-1.528692692396830489e-09	-1.703776351559405811e-09	-1.965001753585367089e-09	-2.209149138775440851e-09	-2.353619558880415270e-09	-2.485062506061429467e-09	-2.688683850868008853e-09	-3.007068418626379771e-09	-3.433159270238411254e-09	-3.858578903916725624e-09	-4.133798073977649162e-09	-4.172472570249593311e-09	-3.962699653014307227e-09	-3.576549251845822713e-09	-3.157143619260362097e-09	-2.892670512770042270e-09	-2.940748288403206240e-09	-3.087774894206648973e-09	-3.072646553964354354e-09	-2.862538267311792327e-09	-2.513183640408371503e-09	-2.155873619737939997e-09	-1.933280152509152520e-09	-1.779150770789776664e-09	-1.591861594207598086e-09
4.399999999999999745e-02	-1.311592356151555625e-09	-1.486676015314130947e-09	-1.747901417340092432e-09	-1.992048802530165987e-09	-2.136519222635140406e-09	-2.267962169816154603e-09	-2.471583514622733989e-09	-2.789968082381104907e-09	-3.216058933993136391e-09	-3.641478567671451174e-09	-3.916697737732373885e-09	-3.955372234004318033e-09	-3.745599316769031949e-09	-3.359448915600547849e-09	-2.940043283015087234e-09	-2.675570176524767406e-09	-2.723647952157931377e-09	-2.870674557961374109e-09	-2.855546217719079490e-09	-2.645437931066517877e-09	-2.296083304163096639e-09	-1.938773283492665133e-09	-1.716179816263877656e-09	-1.562050434544501800e-09	-1.374761257962323222e-09
4.499999999999999833e-02	-1.106202167239608045e-09	-1.281285826402183367e-09	-1.542511228428144851e-09	-1.786658613618218407e-09	-1.931129033723192619e-09	-2.062571980904207643e-09	-2.266193325710786202e-09	-2.584577893469157120e-09	-3.010668745081189017e-09	-3.436088378759503800e-09	-3.711307548820426925e-09	-3.749982045092370246e-09	-3.540209127857084162e-09	-3.154058726688600062e-09	-2.734653094103139446e-09	-2.470179987612820033e-09	-2.518257763245983589e-09	-2.665284369049426736e-09	-2.650156028807131703e-09	-2.440047742154570089e-09	-2.090693115251149265e-09	-1.733383094580717346e-09	-1.510789627351930076e-09	-1.356660245632554219e-09	-1.169371069050375642e-09
4.599999999999999922e-02	-8.890277799135628473e-10	-1.064111439076138066e-09	-1.325336841102099550e-09	-1.569484226292173106e-09	-1.713954646397147318e-09	-1.845397593578162342e-09	-2.049018938384741108e-09	-2.367403506143112026e-09	-2.793494357755143509e-09	-3.218913991433458292e-09	-3.494133161494381417e-09	-3.532807657766325152e-09	-3.323034740531039068e-09	-2.936884339362554968e-09	-2.517478706777094352e-09	-2.253005600286774525e-09	-2.301083375919938495e-09	-2.448109981723381228e-09	-2.432981641481086609e-09	-2.222873354828524995e-09	-1.873518727925104171e-09	-1.516208707254672252e-09	-1.293615240025884982e-09	-1.139485858306509125e-09	-9.521966817243303407e-10
4.700000000000000011e-02	-6.490566736358622326e-10	-8.241403327984374510e-10	-1.085365734824398935e-09	-1.329513120014472698e-09	-1.473983540119446703e-09	-1.605426487300461521e-09	-1.809047832107040700e-09	-2.127432399865411411e-09	-2.553523251477443308e-09	-2.978942885155758091e-09	-3.254162055216680803e-09	-3.292836551488624537e-09	-3.083063634253338453e-09	-2.696913233084853939e-09	-2.277507600499393738e-09	-2.013034494009073910e-09	-2.061112269642238294e-09	-2.208138875445680613e-09	-2.193010535203385994e-09	-1.982902248550824381e-09	-1.633547621647403349e-09	-1.276237600976971844e-09	-1.053644133748184574e-09	-8.995147520288084072e-10	-7.122255754466297261e-10
4.800000000000000100e-02	-4.050854029632195266e-10	-5.801690621257947450e-10	-8.413944641517562294e-10	-1.085541849341830095e-09	-1.230012269446803894e-09	-1.361455216627818918e-09	-1.565076561434397891e-09	-1.883461129192768808e-09	-2.309551980804800292e-09	-2.734971614483115075e-09	-3.010190784544038200e-09	-3.048865280815981521e-09	-2.839092363580695851e-09	-2.452941962412211337e-09	-2.033536329826751135e-09	-1.769063223336431308e-09	-1.817140998969595278e-09	-1.964167604773038011e-09	-1.949039264530743392e-09	-1.738930977878181778e-09	-1.389576350974760540e-09	-1.032266330304329035e-09	-8.096728630755416610e-10	-6.555434813561657012e-10	-4.682543047739870200e-10
4.900000000000000189e-02	-1.749038026959964324e-10	-3.499874618585716508e-10	-6.112128638845331352e-10	-8.553602490746067944e-10	-9.998306691795809028e-10	-1.131273616360595721e-09	-1.334894961167174900e-09	-1.653279528925545611e-09	-2.079370380537577715e-09	-2.504790014215892498e-09	-2.780009184276815209e-09	-2.818683680548758530e-09	-2.608910763313472446e-09	-2.222760362144988346e-09	-1.803354729559528144e-09	-1.538881623069208317e-09	-1.586959398702372080e-09	-1.733986004505815020e-09	-1.718857664263520194e-09	-1.508749377610958580e-09	-1.159394750707537549e-09	-8.020847300371058370e-10	-5.794912628083185668e-10	-4.253618810889425554e-10	-2.380727045067639259e-10
5.000000000000000278e-02	4.440330262409627199e-11	-1.306803565384789206e-10	-3.919057585644404308e-10	-6.360531437545140900e-10	-7.805235638594881983e-10	-9.119665110405031195e-10	-1.115587855847082092e-09	-1.433972423605453010e-09	-1.860063275217484700e-09	-2.285482908895799276e-09	-2.560702078956722401e-09	-2.599376575228666136e-09	-2.389603657993380052e-09	-2.003453256824895538e-09	-1.584047624239435336e-09	-1.319574517749115509e-09	-1.367652293382279479e-09	-1.514678899185722212e-09	-1.499550558943427386e-09	-1.289442272290865979e-09	-9.400876453874447414e-10	-5.827776247170131325e-10	-3.601841574882258624e-10	-2.060547757688498768e-10	-1.876559918667121174e-11
5.099999999999999672e-02	2.678476605741148154e-10	9.276400141153958409e-11	-1.684614006144219390e-10	-4.126087858044955466e-10	-5.570792059094696549e-10	-6.885221530904845761e-10	-8.921434978970636520e-10	-1.210528065655434466e-09	-1.636618917267466157e-09	-2.062038550945780940e-09	-2.337257721006704065e-09	-2.375932217278647386e-09	-2.166159300043361302e-09	-1.780008898874877202e-09	-1.360603266289417000e-09	-1.096130159799096966e-09	-1.144207935432260936e-09	-1.291234541235703669e-09	-1.276106200993408843e-09	-1.065997914340847436e-09	-7.166432874374263014e-10	-3.593332667669946408e-10	-1.367397995382073448e-10	1.738958218116863757e-11	2.046787587633472961e-10
5.199999999999999761e-02	5.007136125193717784e-10	3.256299533567965600e-10	6.440455133083503686e-11	-1.797428338592385836e-10	-3.242132539642126919e-10	-4.556562011452275614e-10	-6.592775459518065856e-10	-9.776621137101774000e-10	-1.403752965322209090e-09	-1.829172599000523873e-09	-2.104391769061446791e-09	-2.143066265333390113e-09	-1.933293348098104442e-09	-1.547142946929620135e-09	-1.127737314344159933e-09	-8.632642078538398991e-10	-9.113419834870040763e-10	-1.058368589290446809e-09	-1.043240249048151983e-09	-8.331319623955904730e-10	-4.837773354921693384e-10	-1.264673148217376778e-10	9.612615240704964403e-11	2.502555341264256038e-10	4.375447107086042850e-10
5.299999999999999850e-02	7.330464435508364880e-10	5.579627843882612696e-10	2.967373823622997335e-10	5.258999717222610662e-11	-9.188042293274802112e-11	-2.233233701137628777e-10	-4.269447149203419277e-10	-7.453292826787126904e-10	-1.171420134290744277e-09	-1.596839767969059060e-09	-1.872058938029982185e-09	-1.910733434301925920e-09	-1.700960517066639629e-09	-1.314810115898155529e-09	-8.954044833126951203e-10	-6.309313768223752930e-10	-6.790091524555393667e-10	-8.260357582589818926e-10	-8.109074180166872736e-10	-6.007991313641257634e-10	-2.514445044607046288e-10	1.058655162097270188e-10	3.284589834385143536e-10	4.825883651578903134e-10	6.698775417400689946e-10
5.399999999999999939e-02	9.481366210275167604e-10	7.730529618649415420e-10	5.118275598389800576e-10	2.676801746489063984e-10	1.232097545439322642e-10	-8.233192637082595583e-12	-2.118545374436616295e-10	-5.302391052020325214e-10	-9.563299568140642117e-10	-1.381749590492378995e-09	-1.656968760553301913e-09	-1.695643256825245441e-09	-1.485870339589959357e-09	-1.099719938421475050e-09	-6.803143058360149513e-10	-4.158411993456949688e-10	-4.639189749788590426e-10	-6.109455807823017236e-10	-5.958172405400068978e-10	-3.857089538874453876e-10	-3.635432698402433058e-11	3.209556936864073042e-10	5.435491609151946260e-10	6.976785426345705858e-10	8.849677192167492670e-10
