4.150000000000000216e-02	1.907750528267343066e-09	1.607575702079243394e-09	1.213386380109201167e-09	8.378358862892683581e-10	5.710721351338259034e-10	3.185264768279940855e-10	-1.279417991126484877e-11	-4.693666156542814803e-10	-1.043488936417707534e-09	-1.616878694622022902e-09	-2.026340717168634544e-09	-2.177639536871259186e-09	-2.057784586835869007e-09	-1.745432484222952370e-09	-1.396785854591501336e-09	-1.217231500515208003e-09	-1.378792993556633271e-09	-1.648346547908276266e-09	-1.740925328076219830e-09	-1.620704358204013441e-09	-1.348510906315430926e-09	-1.067634993300673013e-09	-9.337877846549857536e-10	-8.746618001729074368e-10	-7.793454474601431693e-10	-6.330143270362533523e-10	-4.480509004383857132e-10	-2.464383608964614487e-10	-6.057900139974826352e-11	6.399164363606606567e-11	1.029070585002049096e-10	1.177906566500607757e-10	2.002226927985671533e-10	3.391080599209110100e-10	4.916114565146821521e-10	5.999048856760626892e-10	6.127832180056558594e-10
4.250000000000000305e-02	1.818117780108145551e-09	1.517942953920046086e-09	1.123753631950004066e-09	7.482031381300710500e-10	4.814393869746285954e-10	2.288937286687968292e-10	-1.024269280704621002e-10	-5.589993638134787883e-10	-1.133121684576904635e-09	-1.706511442781220003e-09	-2.115973465327831645e-09	-2.267272285030456701e-09	-2.147417334995065694e-09	-1.835065232382149678e-09	-1.486418602750698644e-09	-1.306864248674405518e-09	-1.468425741715830372e-09	-1.737979296067473574e-09	-1.830558076235416931e-09	-1.710337106363210749e-09	-1.438143654474628234e-09	-1.157267741459869907e-09	-1.023420532814183062e-09	-9.642945483321046414e-10	-8.689781956193403739e-10	-7.226470751954505569e-10	-5.376836485975829695e-10	-3.360711090556587051e-10	-1.502117495589455198e-10	-2.564110452313119387e-11	1.327431034100765979e-11	2.815790849086352262e-11	1.105899446393698970e-10	2.494753117617137537e-10	4.019787083554848957e-10	5.102721375168654846e-10	5.231504698464585514e-10
4.349999999999999700e-02	1.668423071266436617e-09	1.368248245078337359e-09	9.740589231082951319e-10	5.985084292883623226e-10	3.317446781329199197e-10	7.919901982708814053e-11	-2.521216369121708276e-10	-7.086940726551875157e-10	-1.282816393418613362e-09	-1.856206151622928937e-09	-2.265668174169540373e-09	-2.416966993872165428e-09	-2.297112043836774835e-09	-1.984759941223858612e-09	-1.636113311592407165e-09	-1.456558957516114246e-09	-1.618120450557539100e-09	-1.887674004909182095e-09	-1.980252785077125865e-09	-1.860031815204919683e-09	-1.587838363316336961e-09	-1.306962450301578841e-09	-1.173115241655891582e-09	-1.113989257173813369e-09	-1.018672904461048998e-09	-8.723417840371592843e-10	-6.873783574392915935e-10	-4.857658178973674325e-10	-2.999064584006541955e-10	-1.753358133648398922e-10	-1.364203985007010482e-10	-1.215368003508451822e-10	-3.910476420233880459e-11	9.978060292000506505e-11	2.522839995137761683e-10	3.605774286751568089e-10	3.734557610047498757e-10
4.449999999999999789e-02	1.482949678769864715e-09	1.182774852581765249e-09	7.885855306117230226e-10	4.130350367917901617e-10	1.462712856363476812e-10	-1.062743726694840850e-10	-4.375950294087430403e-10	-8.941674651517597283e-10	-1.468289785915185678e-09	-2.041679544119500840e-09	-2.451141566666112689e-09	-2.602440386368737744e-09	-2.482585436333347151e-09	-2.170233333720430515e-09	-1.821586704088979687e-09	-1.642032350012686355e-09	-1.803593843054111416e-09	-2.073147397405754411e-09	-2.165726177573697768e-09	-2.045505207701491585e-09	-1.773311755812908864e-09	-1.492435842798150951e-09	-1.358588634152463898e-09	-1.299462649670385685e-09	-1.204146296957621107e-09	-1.057815176533731497e-09	-8.728517499358639095e-10	-6.712392103939396451e-10	-4.853798508972264599e-10	-3.608092058614121307e-10	-3.218937909972732867e-10	-3.070101928474173948e-10	-2.245781566989110172e-10	-8.569278957656714757e-11	6.681060701720395571e-11	1.751040361785845704e-10	1.879823685081776630e-10
4.549999999999999878e-02	1.269204141177615428e-09	9.690293149895159629e-10	5.748399930194738396e-10	1.992894991995409011e-10	-6.747425195590152766e-11	-3.200199102617332939e-10	-6.513405670009921716e-10	-1.107913002744009015e-09	-1.682035323507434758e-09	-2.255425081711750126e-09	-2.664887104258361975e-09	-2.816185923960987030e-09	-2.696330973925596438e-09	-2.383978871312679801e-09	-2.035332241681229181e-09	-1.855777887604935641e-09	-2.017339380646360702e-09	-2.286892934998004111e-09	-2.379471715165947054e-09	-2.259250745293740872e-09	-1.987057293405158150e-09	-1.706181380390400030e-09	-1.572334171744713185e-09	-1.513208187262634764e-09	-1.417891834549870600e-09	-1.271560714125980783e-09	-1.086597287528113093e-09	-8.849847479861888281e-10	-6.991253884894756429e-10	-5.745547434536613137e-10	-5.356393285895224697e-10	-5.207557304396666295e-10	-4.383236942911602519e-10	-2.994383271688163694e-10	-1.469349305750452532e-10	-3.864150141366465788e-11	-2.576316908407156199e-11
4.649999999999999967e-02	1.052922311890291615e-09	7.527474857021922526e-10	3.585581637321500776e-10	-1.699233008778281883e-11	-2.837560812432252896e-10	-5.363017395490570042e-10	-8.676223962883158819e-10	-1.324194832031332622e-09	-1.898317152794758778e-09	-2.471706910999074147e-09	-2.881168933545685582e-09	-3.032467753248310637e-09	-2.912612803212920045e-09	-2.600260700600003408e-09	-2.251614070968552787e-09	-2.072059716892259248e-09	-2.233621209933684309e-09	-2.503174764285327717e-09	-2.595753544453270661e-09	-2.475532574581064479e-09	-2.203339122692482171e-09	-1.922463209677723844e-09	-1.788616001032036998e-09	-1.729490016549958578e-09	-1.634173663837194207e-09	-1.487842543413304390e-09	-1.302879116815436906e-09	-1.101266577273512538e-09	-9.154072177767993532e-10	-7.908365727409850240e-10	-7.519211578768461800e-10	-7.370375597269903398e-10	-6.546055235784840139e-10	-5.157201564561401313e-10	-3.632167598623689893e-10	-2.549233307009884005e-10	-2.420449983713952820e-10
4.750000000000000056e-02	8.574312885353246929e-10	5.572564623472252274e-10	1.630671403771831300e-10	-2.124833534427497826e-10	-4.792471045981922631e-10	-7.317927629040240294e-10	-1.063113419643282907e-09	-1.519685855386299543e-09	-2.093808176149725700e-09	-2.667197934354041069e-09	-3.076659956900652504e-09	-3.227958776603277973e-09	-3.108103826567886967e-09	-2.795751723954970330e-09	-2.447105094323519296e-09	-2.267550740247226170e-09	-2.429112233288651231e-09	-2.698665787640294226e-09	-2.791244567808237997e-09	-2.671023597936031814e-09	-2.398830146047448679e-09	-2.117954233032691179e-09	-1.984107024387003713e-09	-1.924981039904925707e-09	-1.829664687192161129e-09	-1.683333566768271519e-09	-1.498370140170403828e-09	-1.296757600628479460e-09	-1.110898241131766275e-09	-9.863275960959520492e-10	-9.474121812318131018e-10	-9.325285830819572616e-10	-8.500965469334509357e-10	-7.112111798111070531e-10	-5.587077832173359111e-10	-4.504143540559553740e-10	-4.375360217263622555e-10
4.850000000000000144e-02	7.328588841572530753e-10	4.326840579691537133e-10	3.849473599911156413e-11	-3.370557578208213227e-10	-6.038195089762637773e-10	-8.563651672820955435e-10	-1.187685824021354525e-09	-1.644258259764371161e-09	-2.218380580527797525e-09	-2.791770338732112479e-09	-3.201232361278724328e-09	-3.352531180981349383e-09	-3.232676230945958791e-09	-2.920324128333042154e-09	-2.571677498701591120e-09	-2.392123144625297994e-09	-2.553684637666722642e-09	-2.823238192018366050e-09	-2.915816972186309407e-09	-2.795596002314103225e-09	-2.523402550425520503e-09	-2.242526637410762176e-09	-2.108679428765075538e-09	-2.049553444282997117e-09	-1.954237091570232540e-09	-1.807905971146342930e-09	-1.622942544548475446e-09	-1.421330005006551078e-09	-1.235470645509838099e-09	-1.110900000474023667e-09	-1.071984585609884926e-09	-1.057100987460029086e-09	-9.746689513115225533e-10	-8.357835841891786707e-10	-6.832801875954075286e-10	-5.749867584340268881e-10	-5.621084261044338213e-10
4.950000000000000233e-02	7.045589995904923332e-10	4.043841734023929195e-10	1.019485143235079780e-11	-3.653556423875821164e-10	-6.321193935430245194e-10	-8.846650518488562856e-10	-1.215985708588115163e-09	-1.672558144331132006e-09	-2.246680465094557750e-09	-2.820070223298873532e-09	-3.229532245845484553e-09	-3.380831065548110022e-09	-3.260976115512719430e-09	-2.948624012899802379e-09	-2.599977383268351759e-09	-2.420423029192058633e-09	-2.581984522233483694e-09	-2.851538076585126689e-09	-2.944116856753070460e-09	-2.823895886880864277e-09	-2.551702434992281142e-09	-2.270826521977523229e-09	-2.136979313331836176e-09	-2.077853328849758170e-09	-1.982536976136993592e-09	-1.836205855713103775e-09	-1.651242429115236084e-09	-1.449629889573311923e-09	-1.263770530076598531e-09	-1.139199885040784305e-09	-1.100284470176645358e-09	-1.085400872026789518e-09	-1.002968835878283192e-09	-8.640834687559394128e-10	-7.115800721621682707e-10	-6.032866430007877336e-10	-5.904083106711945634e-10
5.050000000000000322e-02	6.762591150237313843e-10	3.760842888356319189e-10	-1.810503313441018177e-11	-3.936555269543430653e-10	-6.604192781097855717e-10	-9.129649364156173379e-10	-1.244285593154876216e-09	-1.700858028897892852e-09	-2.274980349661318802e-09	-2.848370107865634584e-09	-3.257832130412245606e-09	-3.409130950114871074e-09	-3.289276000079480068e-09	-2.976923897466563432e-09	-2.628277267835112811e-09	-2.448722913758819685e-09	-2.610284406800244746e-09	-2.879837961151887741e-09	-2.972416741319831512e-09	-2.852195771447625329e-09	-2.580002319559042194e-09	-2.299126406544284281e-09	-2.165279197898596815e-09	-2.106153213416518808e-09	-2.010836860703754644e-09	-1.864505740279864827e-09	-1.679542313681997137e-09	-1.477929774140072769e-09	-1.292070414643359583e-09	-1.167499769607545358e-09	-1.128584354743406410e-09	-1.113700756593550570e-09	-1.031268720445044244e-09	-8.923833533227003617e-10	-7.398799567289292196e-10	-6.315865275675486825e-10	-6.187081952379556157e-10
5.149999999999999717e-02	6.521659129792720376e-10	3.519910867911726239e-10	-4.219823517886948000e-11	-4.177487289988024120e-10	-6.845124801542448150e-10	-9.370581384600765812e-10	-1.268378795199335459e-09	-1.724951230942352302e-09	-2.299073551705778252e-09	-2.872463309910093620e-09	-3.281925332456705056e-09	-3.433224152159330111e-09	-3.313369202123939932e-09	-3.001017099511022882e-09	-2.652370469879572261e-09	-2.472816115803279135e-09	-2.634377608844703783e-09	-2.903931163196347191e-09	-2.996509943364290548e-09	-2.876288973492084366e-09	-2.604095521603501644e-09	-2.323219608588743318e-09	-2.189372399943056679e-09	-2.130246415460978259e-09	-2.034930062748213681e-09	-1.888598942324323864e-09	-1.703635515726456380e-09	-1.502022976184532219e-09	-1.316163616687819034e-09	-1.191592971652004601e-09	-1.152677556787865860e-09	-1.137793958638010020e-09	-1.055361922489503488e-09	-9.164765553671597084e-10	-7.639731587733885663e-10	-6.556797296120079258e-10	-6.428013972824148590e-10
5.249999999999999806e-02	6.741586369418636623e-10	3.739838107537643003e-10	-2.020551121627780686e-11	-3.957560050362107356e-10	-6.625197561916531903e-10	-9.150654144974849565e-10	-1.246386071236743731e-09	-1.702958506979760574e-09	-2.277080827743186524e-09	-2.850470585947501479e-09	-3.259932608494113741e-09	-3.411231428196738383e-09	-3.291376478161347790e-09	-2.979024375548431567e-09	-2.630377745916980533e-09	-2.450823391840686994e-09	-2.612384884882112468e-09	-2.881938439233755463e-09	-2.974517219401698407e-09	-2.854296249529492224e-09	-2.582102797640910330e-09	-2.301226884626152003e-09	-2.167379675980464537e-09	-2.108253691498386530e-09	-2.012937338785622366e-09	-1.866606218361732549e-09	-1.681642791763864652e-09	-1.480030252221940491e-09	-1.294170892725227099e-09	-1.169600247689412873e-09	-1.130684832825273926e-09	-1.115801234675418085e-09	-1.033369198526911966e-09	-8.944838314045679803e-10	-7.419804348107969416e-10	-6.336870056494163011e-10	-6.208086733198232343e-10
5.349999999999999895e-02	7.924591281329793487e-10	4.922843019448798833e-10	9.809497997483778586e-11	-2.774555138450951009e-10	-5.442192650005376073e-10	-7.967649233063693735e-10	-1.128085580045628251e-09	-1.584658015788644888e-09	-2.158780336552071044e-09	-2.732170094756385999e-09	-3.141632117302998262e-09	-3.292930937005622903e-09	-3.173075986970232311e-09	-2.860723884357316088e-09	-2.512077254725864640e-09	-2.332522900649571514e-09	-2.494084393690996575e-09	-2.763637948042639570e-09	-2.856216728210582927e-09	-2.735995758338376745e-09	-2.463802306449794437e-09	-2.182926393435036523e-09	-2.049079184789349057e-09	-1.989953200307271051e-09	-1.894636847594506473e-09	-1.748305727170616863e-09	-1.563342300572749172e-09	-1.361729761030824804e-09	-1.175870401534111619e-09	-1.051299756498297393e-09	-1.012384341634158446e-09	-9.975007434843026057e-10	-9.150687073357962798e-10	-7.761833402134523973e-10	-6.236799436196812552e-10	-5.153865144583007181e-10	-5.025081821287075479e-10
5.449999999999999983e-02	8.975043868715216177e-10	5.973295606834222556e-10	2.031402387133801065e-10	-1.724102551065527803e-10	-4.391740062619952349e-10	-6.917196645678270012e-10	-1.023040321307085982e-09	-1.479612757050102619e-09	-2.053735077813528362e-09	-2.627124836017844144e-09	-3.036586858564455579e-09	-3.187885678267081048e-09	-3.068030728231690042e-09	-2.755678625618773405e-09	-2.407031995987322371e-09	-2.227477641911029245e-09	-2.389039134952454306e-09	-2.658592689304097301e-09	-2.751171469472041072e-09	-2.630950499599834889e-09	-2.358757047711251754e-09	-2.077881134696493841e-09	-1.944033926050806789e-09	-1.884907941568728782e-09	-1.789591588855964204e-09	-1.643260468432074387e-09	-1.458297041834206696e-09	-1.256684502292282535e-09	-1.070825142795569350e-09	-9.462544977597551244e-10	-9.073390828956161770e-10	-8.924554847457603368e-10	-8.100234485972539075e-10	-6.711380814749101284e-10	-5.186346848811389863e-10	-4.103412557197583458e-10	-3.974629233901652790e-10
5.550000000000000072e-02	9.909467694139878858e-10	6.907719432258884204e-10	2.965826212558462971e-10	-7.896787256408660260e-11	-3.457316237195290702e-10	-5.982772820253608364e-10	-9.295979387646197141e-10	-1.386170374507636350e-09	-1.960292695271062300e-09	-2.533682453475377669e-09	-2.943144476021989518e-09	-3.094443295724614159e-09	-2.974588345689223567e-09	-2.662236243076307344e-09	-2.313589613444856309e-09	-2.134035259368563184e-09	-2.295596752409988245e-09	-2.565150306761631239e-09	-2.657729086929574597e-09	-2.537508117057368414e-09	-2.265314665168786106e-09	-1.984438752154027780e-09	-1.850591543508340520e-09	-1.791465559026262514e-09	-1.696149206313498143e-09	-1.549818085889608326e-09	-1.364854659291740635e-09	-1.163242119749816474e-09	-9.773827602531030820e-10	-8.528121152172888562e-10	-8.138967003531500122e-10	-7.990131022032941720e-10	-7.165810660547877427e-10	-5.776956989324438602e-10	-4.251923023386727698e-10	-3.168988731772921810e-10	-3.040205408476990625e-10
5.650000000000000161e-02	9.915342748523917967e-10	6.913594486642925381e-10	2.971701266942503631e-10	-7.838036712568253662e-11	-3.451441182811250042e-10	-5.976897765869567187e-10	-9.290104333262155964e-10	-1.385582869069232440e-09	-1.959705189832657976e-09	-2.533094948036973758e-09	-2.942556970583585193e-09	-3.093855790286210248e-09	-2.974000840250819656e-09	-2.661648737637903019e-09	-2.313002108006451985e-09	-2.133447753930159273e-09	-2.295009246971583920e-09	-2.564562801323226915e-09	-2.657141581491170686e-09	-2.536920611618964503e-09	-2.264727159730381782e-09	-1.983851246715623455e-09	-1.850004038069936609e-09	-1.790878053587858189e-09	-1.695561700875094025e-09	-1.549230580451204208e-09	-1.364267153853336517e-09	-1.162654614311412356e-09	-9.767952548146991711e-10	-8.522246097788847385e-10	-8.133091949147458946e-10	-7.984255967648900543e-10	-7.159935606163837285e-10	-5.771081934940398459e-10	-4.246047969002687038e-10	-3.163113677388881150e-10	-3.034330354092949965e-10
5.750000000000000250e-02	9.758240508781474448e-10	6.756492246900480828e-10	2.814599027200059595e-10	-9.409059109992695312e-11	-3.608543422553694078e-10	-6.134000005612011740e-10	-9.447206573004601551e-10	-1.401293093043476791e-09	-1.975415413806902535e-09	-2.548805172011217903e-09	-2.958267194557830165e-09	-3.109566014260454393e-09	-2.989711064225064215e-09	-2.677358961612147992e-09	-2.328712331980696544e-09	-2.149157977904403418e-09	-2.310719470945828479e-09	-2.580273025297471474e-09	-2.672851805465414831e-09	-2.552630835593208648e-09	-2.280437383704626341e-09	-1.999561470689868014e-09	-1.865714262044180961e-09	-1.806588277562102748e-09	-1.711271924849338377e-09	-1.564940804425448560e-09	-1.379977377827580869e-09	-1.178364838285656708e-09	-9.925054787889435230e-10	-8.679348337531291938e-10	-8.290194188889903498e-10	-8.141358207391345096e-10	-7.317037845906280803e-10	-5.928184174682841978e-10	-4.403150208745131591e-10	-3.320215917131325186e-10	-3.191432593835394518e-10
5.850000000000000339e-02	9.229752517371735716e-10	6.228004255490742095e-10	2.286111035790321121e-10	-1.469393902409008005e-10	-4.137031413963432293e-10	-6.662487997021750473e-10	-9.975694564414338216e-10	-1.454141892184450665e-09	-2.028264212947876201e-09	-2.601653971152191983e-09	-3.011115993698803418e-09	-3.162414813401428474e-09	-3.042559863366037881e-09	-2.730207760753121658e-09	-2.381561131121670210e-09	-2.202006777045377498e-09	-2.363568270086802145e-09	-2.633121824438445140e-09	-2.725700604606388911e-09	-2.605479634734182729e-09	-2.333286182845600007e-09	-2.052410269830841680e-09	-1.918563061185155041e-09	-1.859437076703076414e-09	-1.764120723990312250e-09	-1.617789603566422433e-09	-1.432826176968554743e-09	-1.231213637426630581e-09	-1.045354277929917396e-09	-9.207836328941030671e-10	-8.818682180299642231e-10	-8.669846198801083829e-10	-7.845525837316019536e-10	-6.456672166092580710e-10	-4.931638200154870324e-10	-3.848703908541063919e-10	-3.719920585245132734e-10
