4.000000000000000083e-03	-2.203646685700936673e-09	-2.448617282846617225e-09	-2.781982238501711620e-09	-3.097822585382457500e-09	-3.311379404045812351e-09	-3.511568079996540143e-09	-3.785822626270642966e-09	-4.177841465860525846e-09	-4.680383119967595783e-09	-5.182236003721305717e-09	-5.529960665918925866e-09	-5.634954986201412468e-09	-5.485004966953605053e-09	-5.154065173996376676e-09	-4.789000521819065858e-09	-4.582919897607640329e-09	-4.697563393996746535e-09	-4.913743242883733171e-09	-4.963527776812055181e-09	-4.813233618201397842e-09	-4.520051812880614211e-09	-4.218706579408160408e-09	-4.055600751434603497e-09	-3.962749352015339525e-09	-3.835871025606106074e-09	-3.661027567555992985e-09	-3.449861222342729735e-09	-3.223041039429224438e-09	-3.011032319716132798e-09	-2.856648507242912963e-09	-2.782799500184834534e-09
5.000000000000000104e-03	-1.909040291036314315e-09	-2.154010888181995280e-09	-2.487375843837089261e-09	-2.803216190717835969e-09	-3.016773009381189993e-09	-3.216961685331918198e-09	-3.491216231606020608e-09	-3.883235071195904728e-09	-4.385776725302973011e-09	-4.887629609056683773e-09	-5.235354271254303921e-09	-5.340348591536791351e-09	-5.190398572288983108e-09	-4.859458779331753904e-09	-4.494394127154443086e-09	-4.288313502943018384e-09	-4.402956999332123763e-09	-4.619136848219110399e-09	-4.668921382147433236e-09	-4.518627223536775898e-09	-4.225445418215991439e-09	-3.924100184743539291e-09	-3.760994356769982379e-09	-3.668142957350717167e-09	-3.541264630941483302e-09	-3.366421172891371040e-09	-3.155254827678107377e-09	-2.928434644764602493e-09	-2.716425925051510853e-09	-2.562042112578291018e-09	-2.488193105520212589e-09
6.000000000000000125e-03	-1.617516968714864035e-09	-1.862487565860544794e-09	-2.195852521515638981e-09	-2.511692868396385275e-09	-2.725249687059739713e-09	-2.925438363010467504e-09	-3.199692909284569914e-09	-3.591711748874453621e-09	-4.094253402981523559e-09	-4.596106286735233493e-09	-4.943830948932853641e-09	-5.048825269215340244e-09	-4.898875249967532001e-09	-4.567935457010304451e-09	-4.202870804832992806e-09	-3.996790180621568105e-09	-4.111433677010672656e-09	-4.327613525897660947e-09	-4.377398059825982129e-09	-4.227103901215325618e-09	-3.933922095894541159e-09	-3.632576862422088184e-09	-3.469471034448531686e-09	-3.376619635029266887e-09	-3.249741308620032609e-09	-3.074897850569920760e-09	-2.863731505356657097e-09	-2.636911322443151799e-09	-2.424902602730060573e-09	-2.270518790256840738e-09	-2.196669783198761895e-09
7.000000000000000146e-03	-1.313299470931569483e-09	-1.558270068077250449e-09	-1.891635023732344430e-09	-2.207475370613090723e-09	-2.421032189276445161e-09	-2.621220865227172953e-09	-2.895475411501275776e-09	-3.287494251091159069e-09	-3.790035905198228180e-09	-4.291888788951938941e-09	-4.639613451149559089e-09	-4.744607771432045692e-09	-4.594657752184238277e-09	-4.263717959227009899e-09	-3.898653307049698254e-09	-3.692572682838273553e-09	-3.807216179227378931e-09	-4.023396028114366395e-09	-4.073180562042688405e-09	-3.922886403432031066e-09	-3.629704598111246608e-09	-3.328359364638794045e-09	-3.165253536665237134e-09	-3.072402137245972335e-09	-2.945523810836738471e-09	-2.770680352786626209e-09	-2.559514007573362959e-09	-2.332693824659857661e-09	-2.120685104946766022e-09	-1.966301292473546187e-09	-1.892452285415467757e-09
8.000000000000000167e-03	-1.014853140994128815e-09	-1.259823738139809781e-09	-1.593188693794903762e-09	-1.909029040675650469e-09	-2.122585859339004493e-09	-2.322774535289732285e-09	-2.597029081563835108e-09	-2.989047921153718401e-09	-3.491589575260787512e-09	-3.993442459014498686e-09	-4.341167121212118835e-09	-4.446161441494605437e-09	-4.296211422246797195e-09	-3.965271629289568818e-09	-3.600206977112257172e-09	-3.394126352900832471e-09	-3.508769849289938263e-09	-3.724949698176924900e-09	-3.774734232105247323e-09	-3.624440073494590398e-09	-3.331258268173805526e-09	-3.029913034701353377e-09	-2.866807206727796466e-09	-2.773955807308531667e-09	-2.647077480899297389e-09	-2.472234022849185540e-09	-2.261067677635921464e-09	-2.034247494722416580e-09	-1.822238775009325147e-09	-1.667854962536105312e-09	-1.594005955478026882e-09
8.999999999999999320e-03	-7.442100827698453027e-10	-9.891806799155262686e-10	-1.322545635570620456e-09	-1.638385982451366750e-09	-1.851942801114720981e-09	-2.052131477065448979e-09	-2.326386023339551389e-09	-2.718404862929435096e-09	-3.220946517036504206e-09	-3.722799400790214554e-09	-4.070524062987835116e-09	-4.175518383270321719e-09	-4.025568364022514303e-09	-3.694628571065285512e-09	-3.329563918887973867e-09	-3.123483294676549166e-09	-3.238126791065654544e-09	-3.454306639952642008e-09	-3.504091173880964018e-09	-3.353797015270306679e-09	-3.060615209949522221e-09	-2.759269976477069658e-09	-2.596164148503513161e-09	-2.503312749084248362e-09	-2.376434422675014084e-09	-2.201590964624901822e-09	-1.990424619411638572e-09	-1.763604436498133274e-09	-1.551595716785041841e-09	-1.397211904311822006e-09	-1.323362897253743370e-09
1.000000000000000021e-02	-5.162731033580514410e-10	-7.612437005037323035e-10	-1.094608656158826388e-09	-1.410449003039572888e-09	-1.624005821702927119e-09	-1.824194497653654911e-09	-2.098449043927757734e-09	-2.490467883517641028e-09	-2.993009537624710138e-09	-3.494862421378420485e-09	-3.842587083576041047e-09	-3.947581403858527650e-09	-3.797631384610720235e-09	-3.466691591653491858e-09	-3.101626939476179799e-09	-2.895546315264755511e-09	-3.010189811653860890e-09	-3.226369660540847940e-09	-3.276154194469169949e-09	-3.125860035858512611e-09	-2.832678230537728152e-09	-2.531332997065275590e-09	-2.368227169091719092e-09	-2.275375769672454294e-09	-2.148497443263220015e-09	-1.973653985213108167e-09	-1.762487639999844504e-09	-1.535667457086339413e-09	-1.323658737373247980e-09	-1.169274924900028145e-09	-1.095425917841949509e-09
1.099999999999999936e-02	-3.322496631534779689e-10	-5.772202602991588831e-10	-9.105852159542529675e-10	-1.226425562834999364e-09	-1.439982381498353595e-09	-1.640171057449081594e-09	-1.914425603723184004e-09	-2.306444443313067710e-09	-2.808986097420136821e-09	-3.310838981173847168e-09	-3.658563643371467317e-09	-3.763557963653953920e-09	-3.613607944406146504e-09	-3.282668151448918127e-09	-2.917603499271606482e-09	-2.711522875060181780e-09	-2.826166371449287159e-09	-3.042346220336274623e-09	-3.092130754264596632e-09	-2.941836595653939294e-09	-2.648654790333154835e-09	-2.347309556860702273e-09	-2.184203728887145775e-09	-2.091352329467880977e-09	-1.964474003058646698e-09	-1.789630545008534643e-09	-1.578464199795270980e-09	-1.351644016881765889e-09	-1.139635297168674456e-09	-9.852514846954546208e-10	-9.114024776373760881e-10
1.200000000000000025e-02	-1.639851652319052429e-10	-4.089557623775861572e-10	-7.423207180326802415e-10	-1.058161064913426742e-09	-1.271717883576780973e-09	-1.471906559527508764e-09	-1.746161105801611381e-09	-2.138179945391494881e-09	-2.640721599498563991e-09	-3.142574483252274339e-09	-3.490299145449894901e-09	-3.595293465732381504e-09	-3.445343446484573675e-09	-3.114403653527345711e-09	-2.749339001350033652e-09	-2.543258377138609365e-09	-2.657901873527714743e-09	-2.874081722414701793e-09	-2.923866256343023803e-09	-2.773572097732366464e-09	-2.480390292411582006e-09	-2.179045058939129444e-09	-2.015939230965572946e-09	-1.923087831546308147e-09	-1.796209505137074076e-09	-1.621366047086962020e-09	-1.410199701873698357e-09	-1.183379518960193060e-09	-9.713707992471016266e-10	-8.169869867738818949e-10	-7.431379797158033622e-10
1.299999999999999940e-02	1.255624487654885148e-11	-2.324143522691320854e-10	-5.657793079242261439e-10	-8.816196548049725408e-10	-1.095176473468326875e-09	-1.295365149419054667e-09	-1.569619695693157284e-09	-1.961638535283040990e-09	-2.464180189390110101e-09	-2.966033073143820448e-09	-3.313757735341440597e-09	-3.418752055623927613e-09	-3.268802036376119784e-09	-2.937862243418891407e-09	-2.572797591241579761e-09	-2.366716967030155060e-09	-2.481360463419260439e-09	-2.697540312306247902e-09	-2.747324846234569912e-09	-2.597030687623912573e-09	-2.303848882303128115e-09	-2.002503648830675553e-09	-1.839397820857118848e-09	-1.746546421437854050e-09	-1.619668095028619978e-09	-1.444824636978507923e-09	-1.233658291765244260e-09	-1.006838108851738962e-09	-7.948293891386476324e-10	-6.404455766654277972e-10	-5.665965696073492645e-10
1.400000000000000029e-02	1.814374980784644004e-10	-6.353309906721651381e-11	-3.968980547223106240e-10	-7.127384016030569692e-10	-9.262952202664112001e-10	-1.126483896217139095e-09	-1.400738442491241712e-09	-1.792757282081125419e-09	-2.295298936188194529e-09	-2.797151819941904877e-09	-3.144876482139525025e-09	-3.249870802422012041e-09	-3.099920783174204213e-09	-2.768980990216975835e-09	-2.403916338039664190e-09	-2.197835713828239489e-09	-2.312479210217344867e-09	-2.528659059104332331e-09	-2.578443593032654341e-09	-2.428149434421997002e-09	-2.134967629101212544e-09	-1.833622395628760188e-09	-1.670516567655203277e-09	-1.577665168235938478e-09	-1.450786841826704407e-09	-1.275943383776592351e-09	-1.064777038563328688e-09	-8.379568556498233903e-10	-6.259481359367320608e-10	-4.715643234635122257e-10	-3.977153164054336930e-10
1.499999999999999944e-02	3.556836773491135190e-10	1.107130802034326048e-10	-2.226518754516615054e-10	-5.384922223324078248e-10	-7.520490409957620556e-10	-9.522377169464898474e-10	-1.226492263220592671e-09	-1.618511102810476378e-09	-2.121052756917545488e-09	-2.622905640671255836e-09	-2.970630302868876398e-09	-3.075624623151363000e-09	-2.925674603903554758e-09	-2.594734810946326380e-09	-2.229670158769015149e-09	-2.023589534557590448e-09	-2.138233030946695412e-09	-2.354412879833682876e-09	-2.404197413762004886e-09	-2.253903255151347961e-09	-1.960721449830563502e-09	-1.659376216358110940e-09	-1.496270388384554235e-09	-1.403418988965289230e-09	-1.276540662556055159e-09	-1.101697204505942896e-09	-8.905308592926795436e-10	-6.637106763791742459e-10	-4.517019566660829680e-10	-2.973181441928631329e-10	-2.234691371347845743e-10
1.600000000000000033e-02	5.478713803742938884e-10	3.029007832286130259e-10	-3.046417242648110366e-11	-3.463045193072275071e-10	-5.598613379705816862e-10	-7.600500139213095814e-10	-1.034304560195412198e-09	-1.426323399785295905e-09	-1.928865053892364808e-09	-2.430717937646075570e-09	-2.778442599843695718e-09	-2.883436920126182734e-09	-2.733486900878374492e-09	-2.402547107921146114e-09	-2.037482455743834469e-09	-1.831401831532409975e-09	-1.946045327921515560e-09	-2.162225176808502196e-09	-2.212009710736824620e-09	-2.061715552126167695e-09	-1.768533746805383030e-09	-1.467188513332930674e-09	-1.304082685359373763e-09	-1.211231285940108964e-09	-1.084352959530874893e-09	-9.095095014807626304e-10	-6.983431562674991742e-10	-4.715229733539938765e-10	-2.595142536409025469e-10	-1.051304411676827247e-10	-3.128143410960417263e-11
1.700000000000000122e-02	7.651644027904046978e-10	5.201938056447237318e-10	1.868288499896296734e-10	-1.290114968911167236e-10	-3.425683155544708769e-10	-5.427569915051987720e-10	-8.170115377793013889e-10	-1.209030377369185096e-09	-1.711572031476254206e-09	-2.213424915229964967e-09	-2.561149577427584702e-09	-2.666143897710072132e-09	-2.516193878462263889e-09	-2.185254085505035098e-09	-1.820189433327723867e-09	-1.614108809116299165e-09	-1.728752305505404544e-09	-1.944932154392391594e-09	-1.994716688320714017e-09	-1.844422529710056885e-09	-1.551240724389272220e-09	-1.249895490916819865e-09	-1.086789662943262953e-09	-9.939382635239981547e-10	-8.670599371147640833e-10	-6.922164790646519245e-10	-4.810501338513883648e-10	-2.542299509378831188e-10	-4.222123122479178285e-11	1.121625812484280458e-10	1.860115883065066044e-10
1.799999999999999864e-02	1.008128103604426829e-09	7.631575064587456558e-10	4.297925508036515714e-10	1.139522039229052133e-10	-9.960461474044896585e-11	-2.997932906911768481e-10	-5.740478369652795683e-10	-9.660666765551631716e-10	-1.468608330662232282e-09	-1.970461214415943043e-09	-2.318185876613562778e-09	-2.423180196896049794e-09	-2.273230177648241552e-09	-1.942290384691013588e-09	-1.577225732513702149e-09	-1.371145108302277241e-09	-1.485788604691382620e-09	-1.701968453578369877e-09	-1.751752987506691887e-09	-1.601458828896034961e-09	-1.308277023575250296e-09	-1.006931790102797941e-09	-8.438259621292410294e-10	-7.509745627099761274e-10	-6.240962363007420560e-10	-4.492527782506299488e-10	-2.380864330373664409e-10	-1.126625012386117390e-11	2.007424695892301605e-10	3.551262820624499698e-10	4.289752891205285542e-10
1.899999999999999953e-02	1.286976964103128656e-09	1.042006366957447690e-09	7.086414113023535021e-10	3.928010644216071569e-10	1.792442457582530036e-10	-2.094443019247490125e-11	-2.951989764665775859e-10	-6.872178160564612409e-10	-1.189759470163530455e-09	-1.691612353917240802e-09	-2.039337016114860951e-09	-2.144331336397347967e-09	-1.994381317149540138e-09	-1.663441524192311554e-09	-1.298376872015000115e-09	-1.092296247803575207e-09	-1.206939744192680793e-09	-1.423119593079667843e-09	-1.472904127007990059e-09	-1.322609968397332927e-09	-1.029428163076548469e-09	-7.280829296040959068e-10	-5.649771016305390987e-10	-4.721257022112741967e-10	-3.452473758020401253e-10	-1.704039177519279923e-10	4.076242746133550920e-11	2.675826103748407875e-10	4.795913300879321170e-10	6.339751425611519522e-10	7.078241496192304849e-10
2.000000000000000042e-02	1.584457748159905328e-09	1.339487151014224362e-09	1.006122195359130175e-09	6.902818484783838810e-10	4.767250298150296502e-10	2.765363538643018067e-10	2.281807590199092529e-12	-3.897370319996845168e-10	-8.922786861067536788e-10	-1.394131569860464130e-09	-1.741856232058084278e-09	-1.846850552340571295e-09	-1.696900533092763259e-09	-1.365960740135534881e-09	-1.000896087958223236e-09	-7.948154637467985349e-10	-9.094589601359040169e-10	-1.125638809022891170e-09	-1.175423342951213387e-09	-1.025129184340556255e-09	-7.319473790197716933e-10	-4.306021455473192344e-10	-2.674963175737623229e-10	-1.746449181544975243e-10	-4.776659174526347872e-11	1.270768663048487060e-10	3.382432115181122139e-10	5.650633944316174599e-10	7.770721141447087894e-10	9.314559266179286246e-10	1.005304933676007261e-09
2.100000000000000130e-02	1.883993890310179478e-09	1.639023293164498719e-09	1.305658337509404532e-09	9.898179906286582381e-10	7.762611719653040072e-10	5.760724960145761121e-10	3.018179497404734435e-10	-9.020088984941017265e-11	-5.927425439564793217e-10	-1.094595427710189773e-09	-1.442320089907809921e-09	-1.547314410190296938e-09	-1.397364390942488902e-09	-1.066424597985260524e-09	-7.013599458079490859e-10	-4.952793215965241779e-10	-6.099228179856297632e-10	-8.261026668726169167e-10	-8.758872008009390299e-10	-7.255930421902820013e-10	-4.324112368694973363e-10	-1.310660033970448773e-10	3.203982457651200831e-11	1.248912239957768586e-10	2.517695504050108525e-10	4.266130084551230630e-10	6.377793536683865193e-10	8.645995365818918170e-10	1.076608256294983146e-09	1.230992068768202982e-09	1.304841075826281411e-09
2.199999999999999872e-02	2.168009470317658199e-09	1.923038873171977233e-09	1.589673917516883252e-09	1.273833570636136752e-09	1.060276751972782728e-09	8.600880760220548327e-10	5.858335297479520090e-10	1.938146901580684317e-10	-3.087269639490007045e-10	-8.105798477027112589e-10	-1.158304509900331407e-09	-1.263298830182818424e-09	-1.113348810935010181e-09	-7.824090179777819072e-10	-4.173443658004704686e-10	-2.112637415890455865e-10	-3.259072379781510943e-10	-5.420870868651382994e-10	-5.918716207934604126e-10	-4.415774621828033324e-10	-1.483956568620187449e-10	1.529495766104337141e-10	3.160554045839905997e-10	4.089068040032554500e-10	5.357851304124894180e-10	7.106285884626016802e-10	9.217949336758651365e-10	1.148615116589370434e-09	1.360623836302461660e-09	1.515007648775681495e-09	1.588856655833760132e-09
2.299999999999999961e-02	2.420244087245379093e-09	2.175273490099698127e-09	1.841908534444604146e-09	1.526068187563857646e-09	1.312511368900503415e-09	1.112322692949775623e-09	8.380681466756727996e-10	4.460493070857892481e-10	-5.649234702127989454e-11	-5.583452307749903649e-10	-9.060698929726105134e-10	-1.011064213255097530e-09	-8.611141940072893907e-10	-5.301744010500610132e-10	-1.651097488727496263e-10	4.097087533867524284e-11	-7.367262105043025202e-11	-2.898524699374174054e-10	-3.396370038657395186e-10	-1.893428452550825160e-10	1.038389600657020586e-10	4.051841935381545305e-10	5.682900215117113386e-10	6.611414209309762406e-10	7.880197473402103120e-10	9.628632053903225742e-10	1.174029550603585824e-09	1.400849733517091328e-09	1.612858453230182761e-09	1.767242265703402596e-09	1.841091272761481026e-09
2.400000000000000050e-02	2.626039763310437534e-09	2.381069166164756568e-09	2.047704210509662588e-09	1.731863863628915880e-09	1.518307044965561650e-09	1.318118369014833858e-09	1.043863822740731034e-09	6.518449831508475343e-10	1.493033290437783723e-10	-3.525495547099320787e-10	-7.002742169075522789e-10	-8.052685371900391918e-10	-6.553185179422311562e-10	-3.243787249850027787e-10	4.068592719230864049e-11	2.467665514037335161e-10	1.321230550146280084e-10	-8.405679387235917091e-11	-1.338413278006812841e-10	1.645283080997574764e-11	3.096346361307603061e-10	6.109798696032127650e-10	7.740856975767696765e-10	8.669370969960344751e-10	9.938154234052685465e-10	1.168658881455380809e-09	1.379825226668644058e-09	1.606645409582149563e-09	1.818654129295240996e-09	1.973037941768460831e-09	2.046886948826539260e-09
2.500000000000000139e-02	2.804509096916793030e-09	2.559538499771111650e-09	2.226173544116017669e-09	1.910333197235271376e-09	1.696776378571917145e-09	1.496587702621189353e-09	1.222333156347086529e-09	8.303143167572028228e-10	3.277726626501336608e-10	-1.740802211035767643e-10	-5.218048833011968869e-10	-6.267992035836839033e-10	-4.768491843358758676e-10	-1.459093913786474643e-10	2.191552607986639484e-10	4.252358850100888047e-10	3.105923886209833227e-10	9.441253973399614346e-11	4.462800580567403672e-11	1.949221644163310588e-10	4.881039697371155946e-10	7.894492032095681569e-10	9.525550311831249650e-10	1.045406430602389970e-09	1.172284757011623835e-09	1.347128215061736097e-09	1.558294560274999554e-09	1.785114743188504851e-09	1.997123462901596077e-09	2.151507275374816326e-09	2.225356282432894342e-09
