4.200000000000000261e-02	-1.306564622973018993e-10	-3.057401214598770919e-10	-5.669655234858386280e-10	-8.111129086759122872e-10	-9.555833287808863955e-10	-1.087026275961901213e-09	-1.290647620768480393e-09	-1.609032188526851104e-09	-2.035123040138883001e-09	-2.460542673817197784e-09	-2.735761843878120495e-09	-2.774436340150063816e-09	-2.564663422914778146e-09	-2.178513021746293632e-09	-1.759107389160833637e-09	-1.494634282670513810e-09	-1.542712058303677573e-09	-1.689738664107120306e-09	-1.674610323864825687e-09	-1.464502037212264073e-09	-1.115147410308843042e-09	-7.578373896384113297e-10	-5.352439224096240596e-10	-3.811145406902480481e-10	-1.938253641080693928e-10
4.299999999999999656e-02	-1.553473048670293727e-10	-3.304309640296045652e-10	-5.916563660555660496e-10	-8.358037512456397088e-10	-9.802741713506138172e-10	-1.111717118531628635e-09	-1.315338463338207814e-09	-1.633723031096578525e-09	-2.059813882708610422e-09	-2.485233516386925205e-09	-2.760452686447847917e-09	-2.799127182719791238e-09	-2.589354265484505567e-09	-2.203203864316021054e-09	-1.783798231730561059e-09	-1.519325125240241231e-09	-1.567402900873404995e-09	-1.714429506676847934e-09	-1.699301166434553108e-09	-1.489192879781991495e-09	-1.139838252878570464e-09	-7.825282322081388548e-10	-5.599347649793514812e-10	-4.058053832599755215e-10	-2.185162066777968403e-10
4.399999999999999745e-02	-1.759450648608995876e-10	-3.510287240234748060e-10	-6.122541260494362903e-10	-8.564015112395099496e-10	-1.000871931344484058e-09	-1.132314878525498876e-09	-1.335936223332078055e-09	-1.654320791090448766e-09	-2.080411642702480663e-09	-2.505831276380795446e-09	-2.781050446441718157e-09	-2.819724942713661892e-09	-2.609952025478375808e-09	-2.223801624309891294e-09	-1.804395991724431299e-09	-1.539922885234111472e-09	-1.588000660867275236e-09	-1.735027266670718175e-09	-1.719898926428423349e-09	-1.509790639775861736e-09	-1.160436012872440704e-09	-8.031259922020089921e-10	-5.805325249732217220e-10	-4.264031432538457622e-10	-2.391139666716670810e-10
4.499999999999999833e-02	-1.517014326813059444e-10	-3.267850918438811370e-10	-5.880104938698426214e-10	-8.321578790599162806e-10	-9.766282991648902855e-10	-1.108071246345905310e-09	-1.311692591152484283e-09	-1.630077158910855200e-09	-2.056168010522886477e-09	-2.481587644201201260e-09	-2.756806814262124385e-09	-2.795481310534068120e-09	-2.585708393298782449e-09	-2.199557992130297936e-09	-1.780152359544837734e-09	-1.515679253054517700e-09	-1.563757028687681670e-09	-1.710783634491124403e-09	-1.695655294248829577e-09	-1.485547007596268170e-09	-1.136192380692846932e-09	-7.788823600224154265e-10	-5.562888927936280530e-10	-4.021595110742520932e-10	-2.148703344920734379e-10
4.599999999999999922e-02	-3.375078984114765700e-11	-2.088344490037228496e-10	-4.700598510296843339e-10	-7.142072362197579931e-10	-8.586776563247321015e-10	-9.901206035057470227e-10	-1.193741948312325995e-09	-1.512126516070696913e-09	-1.938217367682728397e-09	-2.363637001361043180e-09	-2.638856171421966304e-09	-2.677530667693910039e-09	-2.467757750458623955e-09	-2.081607349290139855e-09	-1.662201716704679446e-09	-1.397728610214359412e-09	-1.445806385847523382e-09	-1.592832991650966115e-09	-1.577704651408671289e-09	-1.367596364756109883e-09	-1.018241737852688645e-09	-6.609317171822571391e-10	-4.383382499534697655e-10	-2.842088682340938058e-10	-9.691969165191513751e-11
4.700000000000000011e-02	7.130257332483647055e-11	-1.037810858377387349e-10	-3.650064878637002322e-10	-6.091538730537738914e-10	-7.536242931587479998e-10	-8.850672403397629210e-10	-1.088688585146341997e-09	-1.407073152904712708e-09	-1.833164004516744398e-09	-2.258583638195059181e-09	-2.533802808255981893e-09	-2.572477304527925627e-09	-2.362704387292639957e-09	-1.976553986124155443e-09	-1.557148353538695241e-09	-1.292675247048375414e-09	-1.340753022681539177e-09	-1.487779628484982117e-09	-1.472651288242687291e-09	-1.262543001590125677e-09	-9.131883746867046463e-10	-5.558783540162729340e-10	-3.332848867874856638e-10	-1.791555050681096782e-10	8.133671514068990047e-12
4.800000000000000100e-02	1.650663917875473868e-10	-1.001726737502782676e-11	-2.712426694009893418e-10	-5.153900545910629493e-10	-6.598604746960370577e-10	-7.913034218770519789e-10	-9.949247666836309514e-10	-1.313309334442001869e-09	-1.739400186054033559e-09	-2.164819819732347929e-09	-2.440038989793271054e-09	-2.478713486065214789e-09	-2.268940568829929118e-09	-1.882790167661444604e-09	-1.463384535075984402e-09	-1.198911428585664368e-09	-1.246989204218828339e-09	-1.394015810022271071e-09	-1.378887469779976246e-09	-1.168779183127414839e-09	-8.194245562239937042e-10	-4.621145355535620436e-10	-2.395210683247747217e-10	-8.539168660539877489e-11	1.018974899767798934e-10
4.900000000000000189e-02	1.684828456599287546e-10	-6.600813502646454129e-12	-2.678262155286079999e-10	-5.119736007186815557e-10	-6.564440208236556641e-10	-7.878869680046705852e-10	-9.915083128112495577e-10	-1.309892880569620475e-09	-1.735983732181652166e-09	-2.161403365859966742e-09	-2.436622535920889867e-09	-2.475297032192833602e-09	-2.265524114957547518e-09	-1.879373713789063418e-09	-1.459968081203603009e-09	-1.195494974713282975e-09	-1.243572750346446945e-09	-1.390599356149889678e-09	-1.375471015907594852e-09	-1.165362729255033445e-09	-8.160081023516123105e-10	-4.586980816811807016e-10	-2.361046144523933798e-10	-8.197523273301740711e-11	1.053139438491612612e-10
5.000000000000000278e-02	1.560416844326884343e-10	-1.904197472988675829e-11	-2.802673767558482685e-10	-5.244147619459218760e-10	-6.688851820508959844e-10	-8.003281292319109056e-10	-1.003949474038489878e-09	-1.322334041796860796e-09	-1.748424893408892486e-09	-2.173844527087207269e-09	-2.449063697148130394e-09	-2.487738193420074129e-09	-2.277965276184787631e-09	-1.891814875016303531e-09	-1.472409242430843329e-09	-1.207936135940523295e-09	-1.256013911573687265e-09	-1.403040517377129998e-09	-1.387912177134835172e-09	-1.177803890482273765e-09	-8.284492635788526309e-10	-4.711392429084210220e-10	-2.485457756796337001e-10	-9.441639396025770157e-11	9.287278262192096669e-11
5.099999999999999672e-02	1.074648618853270325e-10	-6.761879727724817296e-11	-3.288441993032096961e-10	-5.729915844932833553e-10	-7.174620045982573603e-10	-8.489049517792722815e-10	-1.052526296585851461e-09	-1.370910864344222172e-09	-1.797001715956253862e-09	-2.222421349634568438e-09	-2.497640519695491563e-09	-2.536315015967434884e-09	-2.326542098732149214e-09	-1.940391697563664700e-09	-1.520986064978204705e-09	-1.256512958487884878e-09	-1.304590734121048641e-09	-1.451617339924491374e-09	-1.436488999682196755e-09	-1.226380713029635141e-09	-8.770260861262140068e-10	-5.197160654557823979e-10	-2.971225982269950760e-10	-1.429932165076191162e-10	4.429596007455954556e-11
5.199999999999999761e-02	-2.443411408619238771e-11	-1.995177732487675900e-10	-4.607431752747291002e-10	-7.048905604648027594e-10	-8.493609805697767643e-10	-9.808039277507917889e-10	-1.184425272557370761e-09	-1.502809840315741679e-09	-1.928900691927773163e-09	-2.354320325606087946e-09	-2.629539495667011071e-09	-2.668213991938954392e-09	-2.458441074703668721e-09	-2.072290673535184208e-09	-1.652885040949724006e-09	-1.388411934459404178e-09	-1.436489710092568149e-09	-1.583516315896010881e-09	-1.568387975653716056e-09	-1.358279689001154649e-09	-1.008925062097733411e-09	-6.516150414273018019e-10	-4.290215741985145318e-10	-2.748921924791385203e-10	-8.760301589695986499e-11
5.299999999999999850e-02	-1.426484847929844462e-10	-3.177321439555596646e-10	-5.789575459815212006e-10	-8.231049311715947564e-10	-9.675753512765688648e-10	-1.099018298457583889e-09	-1.302639643264162862e-09	-1.621024211022533780e-09	-2.047115062634565470e-09	-2.472534696312880253e-09	-2.747753866373803378e-09	-2.786428362645746699e-09	-2.576655445410460615e-09	-2.190505044241976101e-09	-1.771099411656516106e-09	-1.506626305166196279e-09	-1.554704080799360042e-09	-1.701730686602802982e-09	-1.686602346360508156e-09	-1.476494059707946749e-09	-1.127139432804525511e-09	-7.698294121340939024e-10	-5.472359449053065288e-10	-3.931065631859305691e-10	-2.058173866037519137e-10
5.399999999999999939e-02	-1.111304072797707109e-10	-2.862140664423458906e-10	-5.474394684683074266e-10	-7.915868536583810859e-10	-9.360572737633551942e-10	-1.067500220944370012e-09	-1.271121565750949191e-09	-1.589506133509319902e-09	-2.015596985121351593e-09	-2.441016618799666376e-09	-2.716235788860589501e-09	-2.754910285132533235e-09	-2.545137367897246738e-09	-2.158986966728762638e-09	-1.739581334143302436e-09	-1.475108227652982608e-09	-1.523186003286146372e-09	-1.670212609089589104e-09	-1.655084268847294485e-09	-1.444975982194732872e-09	-1.095621355291311841e-09	-7.383113346208801284e-10	-5.157178673920928582e-10	-3.615884856727168468e-10	-1.742993090905381915e-10
5.500000000000000028e-02	-7.926622350217873787e-11	-2.543498826647539563e-10	-5.155752846907154923e-10	-7.597226698807890482e-10	-9.041930899857631565e-10	-1.035636037166778078e-09	-1.239257381973357050e-09	-1.557641949731727968e-09	-1.983732801343760072e-09	-2.409152435022074441e-09	-2.684371605082997566e-09	-2.723046101354940887e-09	-2.513273184119654803e-09	-2.127122782951170703e-09	-1.707717150365710501e-09	-1.443244043875390467e-09	-1.491321819508554437e-09	-1.638348425311997170e-09	-1.623220085069702344e-09	-1.413111798417140938e-09	-1.063757171513719906e-09	-7.064471508432881941e-10	-4.838536836145008206e-10	-3.297243018951248608e-10	-1.424351253129462055e-10
5.600000000000000117e-02	-4.740203972458803142e-11	-2.224856988871632369e-10	-4.837111009131247988e-10	-7.278584861031983546e-10	-8.723289062081724630e-10	-1.003771853389187384e-09	-1.207393198195766357e-09	-1.525777765954137274e-09	-1.951868617566168965e-09	-2.377288251244483748e-09	-2.652507421305406873e-09	-2.691181917577350607e-09	-2.481409000342064110e-09	-2.095258599173580010e-09	-1.675852966588119808e-09	-1.411379860097799774e-09	-1.459457635730963744e-09	-1.606484241534406477e-09	-1.591355901292111651e-09	-1.381247614639550244e-09	-1.031892987736129213e-09	-6.745829670656975006e-10	-4.519894998369101787e-10	-2.978601181175341673e-10	-1.105709415353555119e-10
5.700000000000000205e-02	-1.268893140571425307e-11	-1.877725905682894666e-10	-4.489979925942509768e-10	-6.931453777843245844e-10	-8.376157978892986927e-10	-9.690587450703135105e-10	-1.172680089876892690e-09	-1.491064657635263608e-09	-1.917155509247295091e-09	-2.342575142925609874e-09	-2.617794312986532585e-09	-2.656468809258476320e-09	-2.446695892023190650e-09	-2.060545490854706136e-09	-1.641139858269245934e-09	-1.376666751778926107e-09	-1.424744527412089870e-09	-1.571771133215532810e-09	-1.556642792973237984e-09	-1.346534506320676370e-09	-9.971798794172553392e-10	-6.398698587468237303e-10	-4.172763915180363568e-10	-2.631470097986603970e-10	-7.585783321648174165e-11
5.800000000000000294e-02	6.438642219425943710e-11	-1.106972369683157684e-10	-3.719226389942772786e-10	-6.160700241843509378e-10	-7.605404442893249428e-10	-8.919833914703398640e-10	-1.095604736276919043e-09	-1.413989304035289754e-09	-1.840080155647321445e-09	-2.265499789325636641e-09	-2.540718959386559353e-09	-2.579393455658502674e-09	-2.369620538423216590e-09	-1.983470137254732489e-09	-1.564064504669272288e-09	-1.299591398178952460e-09	-1.347669173812116224e-09	-1.494695779615559163e-09	-1.479567439373264337e-09	-1.269459152720702724e-09	-9.201045258172816927e-10	-5.627945051468499804e-10	-3.402010379180627102e-10	-1.860716561986867246e-10	1.217520383491953966e-12
5.899999999999999689e-02	2.983009923960300865e-10	1.232173332334549198e-10	-1.380080687925066162e-10	-3.821554539825802237e-10	-5.266258740875544355e-10	-6.580688212685692533e-10	-8.616901660751483292e-10	-1.180074733833518937e-09	-1.606165585445550627e-09	-2.031585219123865410e-09	-2.306804389184788535e-09	-2.345478885456732270e-09	-2.135705968221445772e-09	-1.749555567052961879e-09	-1.330149934467501470e-09	-1.065676827977181643e-09	-1.113754603610345613e-09	-1.260781209413788346e-09	-1.245652869171493520e-09	-1.035544582518931906e-09	-6.861899556155109786e-10	-3.288799349450793180e-10	-1.062864677162920091e-10	4.784291400308395716e-11	2.351320905852626448e-10
5.999999999999999778e-02	5.345836101474395485e-10	3.594999509848643301e-10	9.827454895890278108e-11	-1.458728362311708394e-10	-2.903432563361449736e-10	-4.217862035171598431e-10	-6.254075483237389189e-10	-9.437921160821097333e-10	-1.369882967694141424e-09	-1.795302601372456000e-09	-2.070521771433378918e-09	-2.109196267705322653e-09	-1.899423350470036569e-09	-1.513272949301552469e-09	-1.093867316716092060e-09	-8.293942102257722325e-10	-8.774719858589363063e-10	-1.024498591662378936e-09	-1.009370251420084110e-09	-7.992619647675227029e-10	-4.499073378641015684e-10	-9.259731719366993361e-11	1.299961500351173882e-10	2.841255317544933738e-10	4.714147083366720550e-10
6.099999999999999867e-02	7.760349718458070798e-10	6.009513126832318614e-10	3.397259106572703254e-10	9.557852546719670493e-11	-4.889189463777742927e-11	-1.803348418187922858e-10	-3.839561866253713359e-10	-7.023407543837422019e-10	-1.128431605995773892e-09	-1.553851239674088675e-09	-1.829070409735011593e-09	-1.867744906006955328e-09	-1.657971988771669037e-09	-1.271821587603184730e-09	-8.524159550177246318e-10	-5.879428485274047011e-10	-6.360206241605687749e-10	-7.830472299640114042e-10	-7.679188897217166817e-10	-5.578106030691551715e-10	-2.084559761657340370e-10	1.488540445046976236e-10	3.714475117334849455e-10	5.255768934528609052e-10	7.128660700350395864e-10
6.199999999999999956e-02	1.004857729207745023e-09	8.297740700451699081e-10	5.685486680192083203e-10	3.244012828291347128e-10	1.799308627241605786e-10	4.848791554314570266e-11	-1.551334292634333151e-10	-4.735179970218041553e-10	-8.996088486338358456e-10	-1.325028482312150732e-09	-1.600247652373073857e-09	-1.638922148645017178e-09	-1.429149231409731094e-09	-1.042998830241246787e-09	-6.235931976557865852e-10	-3.591200911654667061e-10	-4.071978667986307282e-10	-5.542244726020734609e-10	-5.390961323597786351e-10	-3.289878457072171249e-10	2.036678119620397090e-11	3.776768018666356186e-10	6.002702690954229921e-10	7.543996508147989519e-10	9.416888273969776331e-10
6.300000000000000044e-02	1.140449948669519597e-09	9.653662895069444821e-10	7.041408874809828943e-10	4.599935022909092351e-10	3.155230821859351268e-10	1.840801350049202573e-10	-1.954120980165876045e-11	-3.379257775600295813e-10	-7.640166291720612717e-10	-1.189436262850375951e-09	-1.464655432911299076e-09	-1.503329929183242604e-09	-1.293557011947956520e-09	-9.074066107794723166e-10	-4.880009781940120112e-10	-2.235278717036921322e-10	-2.716056473368561542e-10	-4.186322531402988352e-10	-4.035039128980041128e-10	-1.933956262454425509e-10	1.559590006579785320e-10	5.132690213284100892e-10	7.358624885571974627e-10	8.899918702765735259e-10	1.077281046858752207e-09
6.400000000000000133e-02	1.256705942300827280e-09	1.081622283138252165e-09	8.203968811122905772e-10	5.762494959222169180e-10	4.317790758172427579e-10	3.003361286362278885e-10	9.671478382964886428e-11	-2.216697839287219501e-10	-6.477606355407536922e-10	-1.073180269219068475e-09	-1.348399439279991393e-09	-1.387073935551934921e-09	-1.177301018316648837e-09	-7.911506171481646337e-10	-3.717449845627044317e-10	-1.072718780723845010e-10	-1.553496537055485230e-10	-3.023762595089912040e-10	-2.872479192666964816e-10	-7.713963261413494554e-11	2.722149942892861632e-10	6.295250149597178755e-10	8.521184821885051456e-10	1.006247863907881105e-09	1.193537040490059890e-09
6.500000000000000222e-02	1.302841506855622131e-09	1.127757847693047016e-09	8.665324456670855320e-10	6.223850604770118727e-10	4.779146403720376610e-10	3.464716931910228432e-10	1.428503483844438190e-10	-1.755342193739270212e-10	-6.016250709859587374e-10	-1.027044704664273624e-09	-1.302263874725196542e-09	-1.340938370997140070e-09	-1.131165453761853986e-09	-7.450150525933696789e-10	-3.256094200079094770e-10	-6.113631351758954623e-11	-1.092140891507535812e-10	-2.562406949541962493e-10	-2.411123547119015269e-10	-3.100406805933999081e-11	3.183505588440810662e-10	6.756605795145128302e-10	8.982540467433001003e-10	1.052383428462675957e-09	1.239672605044854741e-09
6.600000000000000311e-02	1.341151104142259537e-09	1.166067444979684216e-09	9.048420429537227312e-10	6.606946577636490720e-10	5.162242376586750670e-10	3.847812904776600941e-10	1.811599456710810958e-10	-1.372246220872897444e-10	-5.633154736993215382e-10	-9.887351073776362179e-10	-1.263954277438559343e-09	-1.302628773710502871e-09	-1.092855856475216787e-09	-7.067054553067324797e-10	-2.872998227212721743e-10	-2.282671623095227914e-11	-7.090449186411630444e-11	-2.179310976675589983e-10	-2.028027574252642501e-10	7.305529227297279510e-12	3.566601561307183688e-10	7.139701768011500294e-10	9.365636440299372996e-10	1.090693025749313363e-09	1.277982202331491941e-09
