1.200000000000000025e-02	-7.556581981050880553e-09	-7.856756807238980846e-09	-8.250946129209022866e-09	-8.626496623028954848e-09	-8.893260374184397096e-09	-9.145806032490230723e-09	-9.477126689229488153e-09	-9.933699124972504789e-09	-1.050782144573593260e-08	-1.108121120394024631e-08	-1.149067322648685775e-08	-1.164197204618948446e-08	-1.152211709615409304e-08	-1.120976499354117723e-08	-1.086111836390972620e-08	-1.068156400983343142e-08	-1.084312550287485813e-08	-1.111267905722650071e-08	-1.120525783739444448e-08	-1.108503686752223706e-08	-1.081284341563365434e-08	-1.053196750261889601e-08	-1.039812029397320855e-08	-1.033899430949113219e-08	-1.024367795677836596e-08	-1.009734683635447780e-08	-9.912383409756609694e-09	-9.710770870214685120e-09	-9.524911510717971935e-09	-9.400340865682158329e-09	-9.361425450818019795e-09	-9.346541852668161680e-09	-9.264109816519656802e-09	-9.125224449397311472e-09	-8.972721052803541674e-09	-8.864427623642161757e-09	-8.851549291312567760e-09
1.299999999999999940e-02	-7.332747448893626853e-09	-7.632922275081726318e-09	-8.027111597051769993e-09	-8.402662090871701975e-09	-8.669425842027144223e-09	-8.921971500332976196e-09	-9.253292157072233626e-09	-9.709864592815250262e-09	-1.028398691357867807e-08	-1.085737667178299179e-08	-1.126683869432960488e-08	-1.141813751403222993e-08	-1.129828256399684017e-08	-1.098593046138392270e-08	-1.063728383175247167e-08	-1.045772947767617854e-08	-1.061929097071760360e-08	-1.088884452506924619e-08	-1.098142330523718996e-08	-1.086120233536498253e-08	-1.058900888347640147e-08	-1.030813297046164314e-08	-1.017428576181595567e-08	-1.011515977733387767e-08	-1.001984342462111309e-08	-9.873512304197223271e-09	-9.688548877599356821e-09	-9.486936338057432247e-09	-9.301076978560719062e-09	-9.176506333524903802e-09	-9.137590918660765268e-09	-9.122707320510908807e-09	-9.040275284362403929e-09	-8.901389917240058599e-09	-8.748886520646287147e-09	-8.640593091484907230e-09	-8.627714759155313233e-09
1.400000000000000029e-02	-7.112226468262116019e-09	-7.412401294450216312e-09	-7.806590616420258332e-09	-8.182141110240190314e-09	-8.448904861395632562e-09	-8.701450519701466189e-09	-9.032771176440723619e-09	-9.489343612183740256e-09	-1.006346593294716807e-08	-1.063685569115148178e-08	-1.104631771369809322e-08	-1.119761653340071993e-08	-1.107776158336532851e-08	-1.076540948075241270e-08	-1.041676285112096166e-08	-1.023720849704466688e-08	-1.039876999008609360e-08	-1.066832354443773618e-08	-1.076090232460567995e-08	-1.064068135473347253e-08	-1.036848790284488980e-08	-1.008761198983013148e-08	-9.953764781184444012e-09	-9.894638796702367660e-09	-9.799322443989601428e-09	-9.652991323565713265e-09	-9.468027896967845161e-09	-9.266415357425920586e-09	-9.080555997929207401e-09	-8.955985352893393795e-09	-8.917069938029255262e-09	-8.902186339879397147e-09	-8.819754303730892268e-09	-8.680868936608546938e-09	-8.528365540014777140e-09	-8.420072110853397224e-09	-8.407193778523803226e-09
1.499999999999999944e-02	-6.895340083398954866e-09	-7.195514909587054332e-09	-7.589704231557096351e-09	-7.965254725377029988e-09	-8.232018476532472236e-09	-8.484564134838304209e-09	-8.815884791577561639e-09	-9.272457227320578275e-09	-9.846579548084006086e-09	-1.041996930628831980e-08	-1.082943132883493289e-08	-1.098073014853755795e-08	-1.086087519850216818e-08	-1.054852309588925072e-08	-1.019987646625779968e-08	-1.002032211218150656e-08	-1.018188360522293162e-08	-1.045143715957457420e-08	-1.054401593974251797e-08	-1.042379496987031055e-08	-1.015160151798172948e-08	-9.870725604966971152e-09	-9.736878396321283686e-09	-9.677752411839205679e-09	-9.582436059126441102e-09	-9.436104938702551285e-09	-9.251141512104684835e-09	-9.049528972562758606e-09	-8.863669613066047075e-09	-8.739098968030231815e-09	-8.700183553166093281e-09	-8.685299955016236821e-09	-8.602867918867731942e-09	-8.463982551745386612e-09	-8.311479155151615160e-09	-8.203185725990235243e-09	-8.190307393660641246e-09
1.600000000000000033e-02	-6.667906106302833766e-09	-6.968080932490933232e-09	-7.362270254460976079e-09	-7.737820748280908061e-09	-8.004584499436350309e-09	-8.257130157742182282e-09	-8.588450814481441366e-09	-9.045023250224458003e-09	-9.619145570987885814e-09	-1.019253532919219953e-08	-1.060199735173881096e-08	-1.075329617144143767e-08	-1.063344122140604625e-08	-1.032108911879313044e-08	-9.972442489161679409e-09	-9.792888135085384629e-09	-9.954449628126811344e-09	-1.022400318247845227e-08	-1.031658196264639770e-08	-1.019636099277419027e-08	-9.924167540885607552e-09	-9.643291627870849225e-09	-9.509444419225161759e-09	-9.450318434743085407e-09	-9.355002082030319175e-09	-9.208670961606431012e-09	-9.023707535008562908e-09	-8.822094995466638333e-09	-8.636235635969925148e-09	-8.511664990934111542e-09	-8.472749576069971354e-09	-8.457865977920114894e-09	-8.375433941771610015e-09	-8.236548574649264685e-09	-8.084045178055494887e-09	-7.975751748894114970e-09	-7.962873416564520973e-09
1.700000000000000122e-02	-6.421033720503687368e-09	-6.721208546691787660e-09	-7.115397868661829680e-09	-7.490948362481761662e-09	-7.757712113637205565e-09	-8.010257771943037538e-09	-8.341578428682294968e-09	-8.798150864425311604e-09	-9.372273185188739415e-09	-9.945662943393053129e-09	-1.035512496593966456e-08	-1.050642378564229127e-08	-1.038656883560689985e-08	-1.007421673299398404e-08	-9.725570103362533011e-09	-9.546015749286238231e-09	-9.707577242327664946e-09	-9.977130796679307527e-09	-1.006970957684725130e-08	-9.949488606975043875e-09	-9.677295155086461153e-09	-9.396419242071702826e-09	-9.262572033426015360e-09	-9.203446048943939008e-09	-9.108129696231172776e-09	-8.961798575807284613e-09	-8.776835149209416509e-09	-8.575222609667491934e-09	-8.389363250170780404e-09	-8.264792605134965144e-09	-8.225877190270826610e-09	-8.210993592120968495e-09	-8.128561555972463617e-09	-7.989676188850118287e-09	-7.837172792256348489e-09	-7.728879363094968572e-09	-7.716001030765374575e-09
1.799999999999999864e-02	-6.172574860600625825e-09	-6.472749686788725291e-09	-6.866939008758768138e-09	-7.242489502578700120e-09	-7.509253253734143195e-09	-7.761798912039975168e-09	-8.093119568779232598e-09	-8.549692004522249234e-09	-9.123814325285677045e-09	-9.697204083489990759e-09	-1.010666610603660385e-08	-1.025796492573922890e-08	-1.013810997570383914e-08	-9.825757873090921675e-09	-9.477111243459470641e-09	-9.297556889383177515e-09	-9.459118382424602576e-09	-9.728671936776245157e-09	-9.821250716944188928e-09	-9.701029747071981505e-09	-9.428836295183400438e-09	-9.147960382168642111e-09	-9.014113173522954645e-09	-8.954987189040876638e-09	-8.859670836328112061e-09	-8.713339715904222244e-09	-8.528376289306355794e-09	-8.326763749764431219e-09	-8.140904390267718034e-09	-8.016333745231902774e-09	-7.977418330367764240e-09	-7.962534732217907780e-09	-7.880102696069402901e-09	-7.741217328947057571e-09	-7.588713932353286119e-09	-7.480420503191906202e-09	-7.467542170862312205e-09
1.899999999999999953e-02	-5.942627599196612661e-09	-6.242802425384712954e-09	-6.636991747354754973e-09	-7.012542241174687783e-09	-7.279305992330130031e-09	-7.531851650635962004e-09	-7.863172307375221088e-09	-8.319744743118236070e-09	-8.893867063881663881e-09	-9.467256822085977595e-09	-9.876718844632590685e-09	-1.002801766433521574e-08	-9.908162714299825975e-09	-9.595810611686906857e-09	-9.247163982055457477e-09	-9.067609627979164351e-09	-9.229171121020589412e-09	-9.498724675372231993e-09	-9.591303455540175764e-09	-9.471082485667968341e-09	-9.198889033779387274e-09	-8.918013120764628947e-09	-8.784165912118941481e-09	-8.725039927636863474e-09	-8.629723574924098896e-09	-8.483392454500209079e-09	-8.298429027902342629e-09	-8.096816488360418055e-09	-7.910957128863704870e-09	-7.786386483827889610e-09	-7.747471068963751076e-09	-7.732587470813894615e-09	-7.650155434665389737e-09	-7.511270067543044407e-09	-7.358766670949273782e-09	-7.250473241787893038e-09	-7.237594909458299868e-09
2.000000000000000042e-02	-5.724733557221655912e-09	-6.024908383409755378e-09	-6.419097705379798225e-09	-6.794648199199730207e-09	-7.061411950355173282e-09	-7.313957608661005255e-09	-7.645278265400263512e-09	-8.101850701143280149e-09	-8.675973021906707960e-09	-9.249362780111021674e-09	-9.658824802657633109e-09	-9.810123622360259819e-09	-9.690268672324868399e-09	-9.377916569711952589e-09	-9.029269940080501555e-09	-8.849715586004206775e-09	-9.011277079045633490e-09	-9.280830633397274417e-09	-9.373409413565219842e-09	-9.253188443693012419e-09	-8.980994991804429698e-09	-8.700119078789671371e-09	-8.566271870143983905e-09	-8.507145885661907553e-09	-8.411829532949141321e-09	-8.265498412525253158e-09	-8.080534985927385054e-09	-7.878922446385460479e-09	-7.693063086888747294e-09	-7.568492441852933688e-09	-7.529577026988793500e-09	-7.514693428838938694e-09	-7.432261392690432161e-09	-7.293376025568088485e-09	-7.140872628974316206e-09	-7.032579199812936289e-09	-7.019700867483343119e-09
2.100000000000000130e-02	-5.497058211096435065e-09	-5.797233037284534530e-09	-6.191422359254577377e-09	-6.566972853074509359e-09	-6.833736604229952434e-09	-7.086282262535784407e-09	-7.417602919275043492e-09	-7.874175355018058474e-09	-8.448297675781486285e-09	-9.021687433985799999e-09	-9.431149456532413088e-09	-9.582448276235038144e-09	-9.462593326199648378e-09	-9.150241223586730915e-09	-8.801594593955279880e-09	-8.622040239878986755e-09	-8.783601732920411816e-09	-9.053155287272054397e-09	-9.145734067439998168e-09	-9.025513097567790744e-09	-8.753319645679209677e-09	-8.472443732664451350e-09	-8.338596524018763884e-09	-8.279470539536685878e-09	-8.184154186823921300e-09	-8.037823066400031483e-09	-7.852859639802165033e-09	-7.651247100260240458e-09	-7.465387740763525619e-09	-7.340817095727712013e-09	-7.301901680863573480e-09	-7.287018082713717846e-09	-7.204586046565211314e-09	-7.065700679442867638e-09	-6.913197282849095358e-09	-6.804903853687715442e-09	-6.792025521358122271e-09
2.199999999999999872e-02	-5.248927425601867362e-09	-5.549102251789966827e-09	-5.943291573760009674e-09	-6.318842067579941656e-09	-6.585605818735384731e-09	-6.838151477041216704e-09	-7.169472133780475789e-09	-7.626044569523492425e-09	-8.200166890286918582e-09	-8.773556648491232296e-09	-9.183018671037845386e-09	-9.334317490740470441e-09	-9.214462540705080676e-09	-8.902110438092163212e-09	-8.553463808460712178e-09	-8.373909454384419052e-09	-8.535470947425844113e-09	-8.805024501777486694e-09	-8.897603281945430465e-09	-8.777382312073223042e-09	-8.505188860184641974e-09	-8.224312947169883648e-09	-8.090465738524196182e-09	-8.031339754042118175e-09	-7.936023401329353597e-09	-7.789692280905463780e-09	-7.604728854307595676e-09	-7.403116314765671928e-09	-7.217256955268958743e-09	-7.092686310233144311e-09	-7.053770895369005777e-09	-7.038887297219150143e-09	-6.956455261070643611e-09	-6.817569893948299935e-09	-6.665066497354527656e-09	-6.556773068193147739e-09	-6.543894735863554569e-09
2.299999999999999961e-02	-4.994689769332117266e-09	-5.294864595520216732e-09	-5.689053917490257924e-09	-6.064604411310191561e-09	-6.331368162465633809e-09	-6.583913820771465782e-09	-6.915234477510724866e-09	-7.371806913253741503e-09	-7.945929234017166832e-09	-8.519318992221483855e-09	-8.928781014768093636e-09	-9.080079834470718691e-09	-8.960224884435328926e-09	-8.647872781822413116e-09	-8.299226152190960428e-09	-8.119671798114668956e-09	-8.281233291156092363e-09	-8.550786845507736598e-09	-8.643365625675678715e-09	-8.523144655803474600e-09	-8.250951203914890225e-09	-7.970075290900133552e-09	-7.836228082254446086e-09	-7.777102097772366425e-09	-7.681785745059603502e-09	-7.535454624635713685e-09	-7.350491198037845580e-09	-7.148878658495921833e-09	-6.963019298999207821e-09	-6.838448653963394215e-09	-6.799533239099254854e-09	-6.784649640949399221e-09	-6.702217604800892688e-09	-6.563332237678549012e-09	-6.410828841084778387e-09	-6.302535411923397643e-09	-6.289657079593803646e-09
2.400000000000000050e-02	-4.758195080090096483e-09	-5.058369906278196776e-09	-5.452559228248238796e-09	-5.828109722068171605e-09	-6.094873473223613853e-09	-6.347419131529445826e-09	-6.678739788268704910e-09	-7.135312224011721547e-09	-7.709434544775148531e-09	-8.282824302979462245e-09	-8.692286325526073680e-09	-8.843585145228700390e-09	-8.723730195193308970e-09	-8.411378092580391506e-09	-8.062731462948942126e-09	-7.883177108872647346e-09	-8.044738601914074061e-09	-8.314292156265716643e-09	-8.406870936433660413e-09	-8.286649966561452990e-09	-8.014456514672870269e-09	-7.733580601658111942e-09	-7.599733393012426130e-09	-7.540607408530348124e-09	-7.445291055817583546e-09	-7.298959935393692902e-09	-7.113996508795824797e-09	-6.912383969253901050e-09	-6.726524609757187865e-09	-6.601953964721374259e-09	-6.563038549857234898e-09	-6.548154951707379265e-09	-6.465722915558873559e-09	-6.326837548436529056e-09	-6.174334151842757604e-09	-6.066040722681376860e-09	-6.053162390351783690e-09
2.500000000000000139e-02	-4.547300739959137475e-09	-4.847475566147236941e-09	-5.241664888117278134e-09	-5.617215381937211770e-09	-5.883979133092654018e-09	-6.136524791398485991e-09	-6.467845448137745075e-09	-6.924417883880761712e-09	-7.498540204644187869e-09	-8.071929962848503237e-09	-8.481391985395113018e-09	-8.632690805097739727e-09	-8.512835855062348308e-09	-8.200483752449432498e-09	-7.851837122817981464e-09	-7.672282768741688338e-09	-7.833844261783113399e-09	-8.103397816134757635e-09	-8.195976596302699751e-09	-8.075755626430493982e-09	-7.803562174541909607e-09	-7.522686261527152934e-09	-7.388839052881465468e-09	-7.329713068399387461e-09	-7.234396715686623711e-09	-7.088065595262733067e-09	-6.903102168664864962e-09	-6.701489629122941215e-09	-6.515630269626228030e-09	-6.391059624590413597e-09	-6.352144209726275063e-09	-6.337260611576419430e-09	-6.254828575427912070e-09	-6.115943208305569221e-09	-5.963439811711798596e-09	-5.855146382550417025e-09	-5.842268050220823855e-09
2.599999999999999881e-02	-4.347358226600164787e-09	-4.647533052788264253e-09	-5.041722374758305445e-09	-5.417272868578239082e-09	-5.684036619733681330e-09	-5.936582278039513303e-09	-6.267902934778772387e-09	-6.724475370521789024e-09	-7.298597691285214353e-09	-7.871987449489531376e-09	-8.281449472036142811e-09	-8.432748291738766212e-09	-8.312893341703376447e-09	-8.000541239090460637e-09	-7.651894609459007949e-09	-7.472340255382714823e-09	-7.633901748424139884e-09	-7.903455302775784119e-09	-7.996034082943726236e-09	-7.875813113071522121e-09	-7.603619661182937746e-09	-7.322743748168180246e-09	-7.188896539522493607e-09	-7.129770555040415600e-09	-7.034454202327651023e-09	-6.888123081903761206e-09	-6.703159655305893101e-09	-6.501547115763968527e-09	-6.315687756267255342e-09	-6.191117111231441736e-09	-6.152201696367302375e-09	-6.137318098217446742e-09	-6.054886062068940209e-09	-5.916000694946596533e-09	-5.763497298352825908e-09	-5.655203869191444337e-09	-5.642325536861851167e-09
2.699999999999999969e-02	-4.126845447828867478e-09	-4.427020274016966944e-09	-4.821209595987008137e-09	-5.196760089806941773e-09	-5.463523840962384021e-09	-5.716069499268215994e-09	-6.047390156007475078e-09	-6.503962591750491715e-09	-7.078084912513917044e-09	-7.651474670718234067e-09	-8.060936693264843848e-09	-8.212235512967468903e-09	-8.092380562932079138e-09	-7.780028460319161674e-09	-7.431381830687711467e-09	-7.251827476611417514e-09	-7.413388969652843402e-09	-7.682942524004486811e-09	-7.775521304172428927e-09	-7.655300334300224813e-09	-7.383106882411641264e-09	-7.102230969396882937e-09	-6.968383760751195471e-09	-6.909257776269117464e-09	-6.813941423556353714e-09	-6.667610303132463070e-09	-6.482646876534594965e-09	-6.281034336992671218e-09	-6.095174977495958033e-09	-5.970604332460143600e-09	-5.931688917596005066e-09	-5.916805319446149433e-09	-5.834373283297642073e-09	-5.695487916175299224e-09	-5.542984519581528599e-09	-5.434691090420147028e-09	-5.421812758090553858e-09
2.800000000000000058e-02	-3.884607113049642905e-09	-4.184781939237741543e-09	-4.578971261207783563e-09	-4.954521755027716372e-09	-5.221285506183159447e-09	-5.473831164488991420e-09	-5.805151821228250504e-09	-6.261724256971267141e-09	-6.835846577734692470e-09	-7.409236335939008666e-09	-7.818698358485618447e-09	-7.969997178188243502e-09	-7.850142228152853737e-09	-7.537790125539937927e-09	-7.189143495908486066e-09	-7.009589141832192940e-09	-7.171150634873618001e-09	-7.440704189225261409e-09	-7.533282969393205180e-09	-7.413061999520999411e-09	-7.140868547632415863e-09	-6.859992634617657536e-09	-6.726145425971970897e-09	-6.667019441489892891e-09	-6.571703088777128313e-09	-6.425371968353238496e-09	-6.240408541755370391e-09	-6.038796002213446644e-09	-5.852936642716733459e-09	-5.728365997680919026e-09	-5.689450582816780492e-09	-5.674566984666924859e-09	-5.592134948518417499e-09	-5.453249581396073823e-09	-5.300746184802303198e-09	-5.192452755640922454e-09	-5.179574423311329284e-09
2.900000000000000147e-02	-3.644843396665878811e-09	-3.945018222853978690e-09	-4.339207544824020710e-09	-4.714758038643953519e-09	-4.981521789799395767e-09	-5.234067448105227740e-09	-5.565388104844486825e-09	-6.021960540587503461e-09	-6.596082861350928791e-09	-7.169472619555244159e-09	-7.578934642101855594e-09	-7.730233461804482304e-09	-7.610378511769090884e-09	-7.298026409156174248e-09	-6.949379779524723213e-09	-6.769825425448429260e-09	-6.931386918489855149e-09	-7.200940472841497730e-09	-7.293519253009441501e-09	-7.173298283137234904e-09	-6.901104831248652183e-09	-6.620228918233894683e-09	-6.486381709588207217e-09	-6.427255725106129211e-09	-6.331939372393365460e-09	-6.185608251969474816e-09	-6.000644825371606712e-09	-5.799032285829682964e-09	-5.613172926332969779e-09	-5.488602281297155346e-09	-5.449686866433016813e-09	-5.434803268283161179e-09	-5.352371232134654647e-09	-5.213485865012310971e-09	-5.060982468418539519e-09	-4.952689039257158775e-09	-4.939810706927565604e-09
