6.600000000000000311e-02	2.190065931347636380e-09	1.993656815378784095e-09	1.708953562944161739e-09	1.441755049779373215e-09	1.276724095166017480e-09	1.125046126386444211e-09	8.993862636029497878e-10	5.560956293521658398e-10	1.024074920014282419e-10	-3.505926559278282423e-10	-6.496393337852302395e-10	-7.062308788169847358e-10	-5.081671417102731463e-10	-1.293188381642169491e-10	2.836156336358051446e-10	5.377463344960464561e-10	4.715165536503028353e-10	3.038655428204112557e-10	3.024211869622902524e-10	5.008286732446164556e-10	8.419617993827173064e-10	1.191249097929626607e-09	1.402453727628767165e-09	1.543483583657970257e-09	1.718501786747164067e-09	1.941430738328833332e-09	2.200641393970525826e-09	2.475488138899193506e-09	2.735540213951551130e-09	2.938032717222833485e-09	3.060081725915089000e-09	3.159561145876976708e-09	3.322478985128327782e-09	3.538415224015754743e-09	3.767140896517058587e-09	3.954346579306599478e-09	4.051942744856368871e-09	4.057419533114127808e-09	4.011241623822497641e-09	3.851471308378702406e-09	3.527309333610379509e-09	3.132852616709832534e-09	2.852228930384381084e-09	2.693833071465767994e-09	2.446040918010312913e-09	2.153357233821643874e-09	1.857780163714796641e-09	1.617600605841970999e-09	1.403315820689283877e-09	1.108930037904044670e-09	8.586359797344144582e-10	7.089331937179247648e-10	5.480750594543817941e-10	2.987836194159719432e-10	-6.554691973369474806e-11	-5.352473847548195525e-10	-9.696546308453231691e-10	-1.217708082781269134e-09	-1.232558165418117389e-09	-9.791866591657356371e-10	-5.867666470961540238e-10
6.700000000000000400e-02	2.100646894869379601e-09	1.904237778900527316e-09	1.619534526465904961e-09	1.352336013301116230e-09	1.187305058687760288e-09	1.035627089908187226e-09	8.099672271246928027e-10	4.666765928739087513e-10	1.298845552317124222e-11	-4.400116924060852791e-10	-7.390583702634872246e-10	-7.956499152952417209e-10	-5.975861781885301314e-10	-2.187378746424739342e-10	1.941965971575481595e-10	4.483272980177894193e-10	3.820975171720458502e-10	2.144465063421542447e-10	2.130021504840332414e-10	4.114096367663594188e-10	7.525427629044603213e-10	1.101830061451369622e-09	1.313034691150510180e-09	1.454064547179713272e-09	1.629082750268907288e-09	1.852011701850576554e-09	2.111222357492269048e-09	2.386069102420936728e-09	2.646121177473293938e-09	2.848613680744576706e-09	2.970662689436831809e-09	3.070142109398719517e-09	3.233059948650071003e-09	3.448996187537497964e-09	3.677721860038801395e-09	3.864927542828343526e-09	3.962523708378112093e-09	3.968000496635870203e-09	3.921822587344240035e-09	3.762052271900445628e-09	3.437890297132122731e-09	3.043433580231575756e-09	2.762809893906123892e-09	2.604414034987511216e-09	2.356621881532056135e-09	2.063938197343386682e-09	1.768361127236539862e-09	1.528181569363714014e-09	1.313896784211026892e-09	1.019511001425787685e-09	7.692169432561574731e-10	6.195141572396676763e-10	4.586560229761247573e-10	2.093645829377149322e-10	-1.549659562119517461e-10	-6.246664212330765376e-10	-1.059073667323580154e-09	-1.307127119259526119e-09	-1.321977201896374374e-09	-1.068605695643992622e-09	-6.761856835744110089e-10
6.800000000000000488e-02	2.010179821020156271e-09	1.813770705051303779e-09	1.529067452616681424e-09	1.261868939451892900e-09	1.096837984838537165e-09	9.451600160589638953e-10	7.195001532754694725e-10	3.762095190246855244e-10	-7.747861832605203474e-11	-5.304787662553085060e-10	-8.295254441127104515e-10	-8.861169891444650511e-10	-6.880532520377533583e-10	-3.092049484916972128e-10	1.037295233083248680e-10	3.578602241685661407e-10	2.916304433228225716e-10	1.239794324929309662e-10	1.225350766348099628e-10	3.209425629171361402e-10	6.620756890552369910e-10	1.011362987602146291e-09	1.222567617301287056e-09	1.363597473330489942e-09	1.538615676419683751e-09	1.761544628001353224e-09	2.020755283643045718e-09	2.295602028571712984e-09	2.555654103624071021e-09	2.758146606895353376e-09	2.880195615587608478e-09	2.979675035549496186e-09	3.142592874800847673e-09	3.358529113688274634e-09	3.587254786189578478e-09	3.774460468979119783e-09	3.872056634528889176e-09	3.877533422786647286e-09	3.831355513495017119e-09	3.671585198051222297e-09	3.347423223282899401e-09	2.952966506382352012e-09	2.672342820056900975e-09	2.513946961138287472e-09	2.266154807682832805e-09	1.973471123494163352e-09	1.677894053387316325e-09	1.437714495514490684e-09	1.223429710361803561e-09	9.290439275765644579e-10	6.787498694069342463e-10	5.290470833904444494e-10	3.681889491269014787e-10	1.188975090884916537e-10	-2.454330300611750247e-10	-7.151334950822998678e-10	-1.149540741172803484e-09	-1.397594193108749450e-09	-1.412444275745597498e-09	-1.159072769493215952e-09	-7.666527574236342358e-10
6.900000000000000577e-02	1.916351715695218622e-09	1.719942599726365716e-09	1.435239347291743568e-09	1.168040834126955044e-09	1.003009879513599102e-09	8.513319107340259356e-10	6.256720479505315127e-10	2.823814136997475130e-10	-1.713067236509900074e-10	-6.243068715802464657e-10	-9.233535494376484112e-10	-9.799450944694030108e-10	-7.818813573626913180e-10	-4.030330538166351725e-10	9.901417983386888914e-12	2.640321188436281810e-10	1.978023379978845861e-10	3.015132716799298061e-11	2.870697130987199020e-11	2.271144575921981546e-10	5.682475837302990313e-10	9.175348822772082284e-10	1.128739511976348993e-09	1.269769368005552085e-09	1.444787571094745688e-09	1.667716522676415161e-09	1.926927178318107654e-09	2.201773923246775748e-09	2.461825998299132545e-09	2.664318501570415726e-09	2.786367510262670829e-09	2.885846930224557710e-09	3.048764769475909610e-09	3.264701008363336985e-09	3.493426680864640002e-09	3.680632363654181719e-09	3.778228529203950699e-09	3.783705317461708809e-09	3.737527408170079469e-09	3.577757092726283821e-09	3.253595117957961751e-09	2.859138401057414776e-09	2.578514714731962498e-09	2.420118855813350236e-09	2.172326702357895155e-09	1.879643018169225289e-09	1.584065948062378469e-09	1.343886390189552827e-09	1.129601605036865498e-09	8.352158222516264982e-10	5.849217640819962866e-10	4.352189780655064380e-10	2.743608438019635190e-10	2.506940376355367133e-11	-3.392611353861129844e-10	-8.089616004072378275e-10	-1.243368846497741341e-09	-1.491422298433687513e-09	-1.506272381070535561e-09	-1.252900874818153809e-09	-8.604808627485721955e-10
7.000000000000000666e-02	1.813043746755483653e-09	1.616634630786630955e-09	1.331931378352008599e-09	1.064732865187220075e-09	8.997019105738642366e-10	7.480239417942911740e-10	5.223640790107967511e-10	1.790734447600127255e-10	-2.746146925907248207e-10	-7.276148405199813307e-10	-1.026661518377383276e-09	-1.083253063409137772e-09	-8.851893263024261830e-10	-5.063410227563700375e-10	-9.340655095634791792e-11	1.607241499038933677e-10	9.449436905814977278e-11	-7.315664177174181977e-11	-7.460099762986281017e-11	1.238064886524633413e-10	4.649396147905642180e-10	8.142269133374734668e-10	1.025431543036614232e-09	1.166461399065817324e-09	1.341479602155010926e-09	1.564408553736680399e-09	1.823619209378372893e-09	2.098465954307040573e-09	2.358518029359398197e-09	2.561010532630680551e-09	2.683059541322935654e-09	2.782538961284823362e-09	2.945456800536174848e-09	3.161393039423601809e-09	3.390118711924905654e-09	3.577324394714446544e-09	3.674920560264215938e-09	3.680397348521974461e-09	3.634219439230344294e-09	3.474449123786549473e-09	3.150287149018226576e-09	2.755830432117679187e-09	2.475206745792228150e-09	2.316810886873614647e-09	2.069018733418159980e-09	1.776335049229490734e-09	1.480757979122643501e-09	1.240578421249818066e-09	1.026293636097130737e-09	7.319078533118916332e-10	4.816137951422614216e-10	3.319110091257716764e-10	1.710528748622287057e-10	-7.823856517618113228e-11	-4.425691043258477977e-10	-9.122695693469725891e-10	-1.346676815437476309e-09	-1.594730267373422274e-09	-1.609580350010270322e-09	-1.356208843757888777e-09	-9.637888316883070605e-10
7.099999999999999367e-02	1.699083574723204265e-09	1.502674458754351773e-09	1.217971206319729418e-09	9.507726931549406873e-10	7.857417385415849520e-10	6.340637697620118894e-10	4.084039069785174149e-10	6.511327272773342807e-11	-3.885748646230041052e-10	-8.415750125522606152e-10	-1.140621690409662664e-09	-1.197213235441417160e-09	-9.991494983347055709e-10	-6.203011947886493221e-10	-2.073667229886272025e-10	4.676397787161405734e-11	-1.946580297412951824e-11	-1.871168138040211172e-10	-1.885611696621421206e-10	9.846316620184053564e-12	3.509794427582849335e-10	7.002667413051942856e-10	9.114713710043348437e-10	1.052501227033538143e-09	1.227519430122731745e-09	1.450448381704401218e-09	1.709659037346093712e-09	1.984505782274761185e-09	2.244557857327118809e-09	2.447050360598401577e-09	2.569099369290656679e-09	2.668578789252543974e-09	2.831496628503895460e-09	3.047432867391322421e-09	3.276158539892625852e-09	3.463364222682167570e-09	3.560960388231936550e-09	3.566437176489694660e-09	3.520259267198065320e-09	3.360488951754269671e-09	3.036326976985947188e-09	2.641870260085400213e-09	2.361246573759948349e-09	2.202850714841335673e-09	1.955058561385880592e-09	1.662374877197211346e-09	1.366797807090364319e-09	1.126618249217538678e-09	9.123334640648513488e-10	6.179476812796124521e-10	3.676536231099821370e-10	2.179508370934923660e-10	5.709270282994940175e-11	-1.921987372084604298e-10	-5.565292763581270822e-10	-1.026229741379252080e-09	-1.460636987469755697e-09	-1.708690439405701662e-09	-1.723540522042549710e-09	-1.470169015790168165e-09	-1.077749003720586448e-09
7.199999999999999456e-02	1.585341540701856610e-09	1.388932424733003912e-09	1.104229172298381556e-09	8.370306591335930321e-10	6.719997045202371935e-10	5.203217357406641308e-10	2.946618729571696563e-10	-4.862876129361432402e-11	-5.023168986443519155e-10	-9.553170465736082704e-10	-1.254363724431010319e-09	-1.310955269462764816e-09	-1.112891532356053226e-09	-7.340432288099970806e-10	-3.211087570099749869e-10	-6.697805614973368829e-11	-1.332078369954772703e-10	-3.008588478253688758e-10	-3.023032036834898791e-10	-1.038957174011637018e-10	2.372374087369371749e-10	5.865247072838464237e-10	7.977293369829871885e-10	9.387591930121902806e-10	1.113777396101383883e-09	1.336706347683053356e-09	1.595917003324745850e-09	1.870763748253413737e-09	2.130815823305770947e-09	2.333308326577054128e-09	2.455357335269308817e-09	2.554836755231196112e-09	2.717754594482547598e-09	2.933690833369974973e-09	3.162416505871277990e-09	3.349622188660820122e-09	3.447218354210588688e-09	3.452695142468346798e-09	3.406517233176717871e-09	3.246746917732921809e-09	2.922584942964599740e-09	2.528128226064052765e-09	2.247504539738600487e-09	2.089108680819988224e-09	1.841316527364533144e-09	1.548632843175863691e-09	1.253055773069016457e-09	1.012876215196190816e-09	7.985914300435035902e-10	5.042056472582645901e-10	2.539115890886343784e-10	1.042088030721446074e-10	-5.664933119139834388e-11	-3.059407712298081883e-10	-6.702713103794748408e-10	-1.139971775400599736e-09	-1.574379021491103352e-09	-1.822432473427049317e-09	-1.837282556063897365e-09	-1.583911049811515820e-09	-1.191491037741934104e-09
7.299999999999999545e-02	1.493682629005191739e-09	1.297273513036339041e-09	1.012570260601716685e-09	7.453717474369279543e-10	5.803407928235722191e-10	4.286628240439990530e-10	2.030029612605046044e-10	-1.402876729902793695e-10	-5.939758103410168899e-10	-1.046975958270273555e-09	-1.346022636127675190e-09	-1.402614181159429893e-09	-1.204550444052718097e-09	-8.257021405066620550e-10	-4.127676687066400130e-10	-1.586369678463987273e-10	-2.248667486921423223e-10	-3.925177595220339019e-10	-3.939621153801549052e-10	-1.955546290978287537e-10	1.455784970402721488e-10	4.948657955871814493e-10	7.060704252863221107e-10	8.471002813155252028e-10	1.022118484404719012e-09	1.245047435986388278e-09	1.504258091628080772e-09	1.779104836556748659e-09	2.039156911609106076e-09	2.241649414880388844e-09	2.363698423572643533e-09	2.463177843534531241e-09	2.626095682785882727e-09	2.842031921673310102e-09	3.070757594174613119e-09	3.257963276964154837e-09	3.355559442513923817e-09	3.361036230771682340e-09	3.314858321480052587e-09	3.155088006036257352e-09	2.830926031267934869e-09	2.436469314367387480e-09	2.155845628041936030e-09	1.997449769123322940e-09	1.749657615667868066e-09	1.456973931479198406e-09	1.161396861372351586e-09	9.212173034995258415e-10	7.069325183468386158e-10	4.125467355615996157e-10	1.622526773919693523e-10	1.254989137547955871e-11	-1.483082428880633894e-10	-3.975996829264732144e-10	-7.619302220761399186e-10	-1.231630687097264607e-09	-1.666037933187768223e-09	-1.914091385123714188e-09	-1.928941467760562236e-09	-1.675569961508180691e-09	-1.283149949438598975e-09
7.399999999999999634e-02	1.437447380447082794e-09	1.241038264478230095e-09	9.563350120436077400e-10	6.891364988788192160e-10	5.241055442654633773e-10	3.724275754858902630e-10	1.467677127023958143e-10	-1.965229215483881596e-10	-6.502110588991257316e-10	-1.103211206828382293e-09	-1.402257884685784135e-09	-1.458849429717538632e-09	-1.260785692610827042e-09	-8.819373890647708968e-10	-4.690029172647487513e-10	-2.148722164045075174e-10	-2.811019972502511123e-10	-4.487530080801426919e-10	-4.501973639382636953e-10	-2.517898776559375438e-10	8.934324848216334587e-11	4.386305470290726592e-10	6.498351767282132690e-10	7.908650327574163611e-10	9.658832358466100672e-10	1.188812187428279540e-09	1.448022843069972034e-09	1.722869587998639714e-09	1.982921663050996924e-09	2.185414166322280106e-09	2.307463175014534794e-09	2.406942594976422089e-09	2.569860434227773989e-09	2.785796673115201364e-09	3.014522345616504381e-09	3.201728028406046099e-09	3.299324193955814665e-09	3.304800982213573188e-09	3.258623072921943848e-09	3.098852757478148200e-09	2.774690782709826130e-09	2.380234065809278742e-09	2.099610379483826878e-09	1.941214520565214201e-09	1.693422367109759328e-09	1.400738682921089875e-09	1.105161612814242641e-09	8.649820549414171031e-10	6.506972697887297741e-10	3.563114870034908257e-10	1.060174288338605623e-10	-4.368535718262923456e-11	-2.045434914461721794e-10	-4.538349314845820045e-10	-8.181654706342486569e-10	-1.287865935655373552e-09	-1.722273181745877168e-09	-1.970326633681823340e-09	-1.985176716318671388e-09	-1.731805210066289636e-09	-1.339385197996707920e-09
7.499999999999999722e-02	1.412091456241114405e-09	1.215682340272261706e-09	9.309790878376395579e-10	6.637805746728508271e-10	4.987496200594950918e-10	3.470716512799219258e-10	1.214117884964274771e-10	-2.218788457543564967e-10	-6.755669831050940171e-10	-1.128567131034350475e-09	-1.427613808891752524e-09	-1.484205353923507021e-09	-1.286141616816795431e-09	-9.072933132707391823e-10	-4.943588414707171402e-10	-2.402281406104758804e-10	-3.064579214562194495e-10	-4.741089322861110291e-10	-4.755532881442320325e-10	-2.771458018619058809e-10	6.398732427619500867e-11	4.132746228231043220e-10	6.244792525222449835e-10	7.655091085514479722e-10	9.405273116406418851e-10	1.163456263222311151e-09	1.422666918864003645e-09	1.697513663792671325e-09	1.957565738845028742e-09	2.160058242116311923e-09	2.282107250808566612e-09	2.381586670770453907e-09	2.544504510021805393e-09	2.760440748909233182e-09	2.989166421410535785e-09	3.176372104200077916e-09	3.273968269749846483e-09	3.279445058007604593e-09	3.233267148715975666e-09	3.073496833272179604e-09	2.749334858503857535e-09	2.354878141603310560e-09	2.074254455277858282e-09	1.915858596359246019e-09	1.668066442903790939e-09	1.375382758715121486e-09	1.079805688608274459e-09	8.396261307354487142e-10	6.253413455827614886e-10	3.309555627975224885e-10	8.066150462789222511e-11	-6.904128138859757176e-11	-2.298994156521405166e-10	-4.791908556905503933e-10	-8.435213948402170458e-10	-1.313221859861341941e-09	-1.747629105951845557e-09	-1.995682557887791523e-09	-2.010532640524639984e-09	-1.757161134272257819e-09	-1.364741122202676309e-09
7.599999999999999811e-02	1.406367953019121702e-09	1.209958837050269003e-09	9.252555846156467510e-10	6.580570714508580202e-10	4.930261168375021815e-10	3.413481480579290672e-10	1.156882852744346185e-10	-2.276023489763493554e-10	-6.812904863270869275e-10	-1.134290634256343593e-09	-1.433337312113745228e-09	-1.489928857145499724e-09	-1.291865120038788135e-09	-9.130168164927320926e-10	-5.000823446927099472e-10	-2.459516438324687390e-10	-3.121814246782123082e-10	-4.798324355081039395e-10	-4.812767913662249428e-10	-2.828693050838987396e-10	5.826382105420215004e-11	4.075511196011114634e-10	6.187557493002520732e-10	7.597856053294552686e-10	9.348038084186489748e-10	1.157732760000318241e-09	1.416943415642010734e-09	1.691790160570678621e-09	1.951842235623036038e-09	2.154334738894318806e-09	2.276383747586573495e-09	2.375863167548461203e-09	2.538781006799812690e-09	2.754717245687240064e-09	2.983442918188543495e-09	3.170648600978084799e-09	3.268244766527853779e-09	3.273721554785612303e-09	3.227543645493982549e-09	3.067773330050187314e-09	2.743611355281864831e-09	2.349154638381317442e-09	2.068530952055865992e-09	1.910135093137252902e-09	1.662342939681798235e-09	1.369659255493128576e-09	1.074082185386281549e-09	8.339026275134559073e-10	6.196178423607685782e-10	3.252320595755296299e-10	7.493800140589936647e-11	-7.476478461059043039e-11	-2.356229188741334011e-10	-4.849143589125432003e-10	-8.492448980622098527e-10	-1.318945363083334644e-09	-1.753352609173838261e-09	-2.001406061109784226e-09	-2.016256143746632274e-09	-1.762884637494250729e-09	-1.370464625424669012e-09
