3.450000000000000289e-02	2.113601130024533442e-09	2.006658969232957836e-09	1.863242185364710118e-09	1.727056671799107165e-09	1.633076941516430023e-09	1.544613377365851473e-09	1.425587628609305310e-09	1.257968188094406602e-09	1.044743144814055488e-09	8.318023124205617873e-10	6.824602082890930634e-10	6.332771853469896330e-10	6.892931688427045940e-10	8.199919023250069687e-10	9.647717536363898960e-10	1.043949200076546727e-09	9.907845875010751066e-10	8.957225026389985161e-10	8.693209804778224058e-10	9.254789679855290614e-10	1.040597426997868975e-09	1.159084403751234971e-09	1.220528936903649923e-09	1.252984020455478804e-09	1.299479811551832318e-09	1.365767703942045036e-09	1.447043697843185634e-09	1.534779016066012475e-09	1.616402603330448476e-09	1.674248125944087605e-09	1.698862153679492643e-09	1.714152603713281931e-09	1.755649691297234367e-09
3.549999999999999684e-02	2.029038942777079914e-09	1.922096781985503894e-09	1.778679998117256590e-09	1.642494484551653843e-09	1.548514754268976701e-09	1.460051190118397944e-09	1.341025441361851781e-09	1.173406000846953074e-09	9.601809575666019591e-10	7.472401251731083622e-10	5.978980210416396382e-10	5.487149980995362078e-10	6.047309815952511689e-10	7.354297150775535436e-10	8.802095663889363675e-10	9.593870128290936121e-10	9.062224002536215781e-10	8.111603153915450910e-10	7.847587932303689806e-10	8.409167807380756363e-10	9.560352397504156536e-10	1.074522216503781442e-09	1.135966749656196394e-09	1.168421833208025275e-09	1.214917624304378996e-09	1.281205516694591507e-09	1.362481510595732106e-09	1.450216828818558947e-09	1.531840416082994741e-09	1.589685938696634490e-09	1.614299966432039114e-09	1.629590416465828403e-09	1.671087504049780838e-09
3.649999999999999772e-02	1.975421366945800498e-09	1.868479206154224478e-09	1.725062422285976967e-09	1.588876908720374014e-09	1.494897178437696872e-09	1.406433614287118322e-09	1.287407865530572158e-09	1.119788425015673451e-09	9.065633817353223365e-10	6.936225493418286362e-10	5.442804452103599122e-10	4.950974222682564818e-10	5.511134057639714429e-10	6.818121392462738175e-10	8.265919905576566415e-10	9.057694369978137827e-10	8.526048244223418521e-10	7.575427395602653649e-10	7.311412173990891512e-10	7.872992049067959102e-10	9.024176639191358242e-10	1.020904640672501820e-09	1.082349173824916771e-09	1.114804257376745652e-09	1.161300048473099167e-09	1.227587940863311885e-09	1.308863934764452483e-09	1.396599252987279324e-09	1.478222840251715325e-09	1.536068362865354454e-09	1.560682390600759492e-09	1.575972840634548780e-09	1.617469928218501216e-09
3.749999999999999861e-02	1.929786293936021928e-09	1.822844133144446529e-09	1.679427349276198811e-09	1.543241835710596064e-09	1.449262105427918922e-09	1.360798541277340165e-09	1.241772792520794002e-09	1.074153352005895295e-09	8.609283087255442835e-10	6.479874763320505832e-10	4.986453722005818592e-10	4.494623492584784805e-10	5.054783327541933898e-10	6.361770662364957645e-10	7.809569175478785885e-10	8.601343639880357297e-10	8.069697514125637991e-10	7.119076665504873119e-10	6.855061443893112016e-10	7.416641318970178572e-10	8.567825909093577711e-10	9.752695676627236634e-10	1.036714100815138615e-09	1.069169184366967496e-09	1.115664975463321217e-09	1.181952867853533728e-09	1.263228861754674326e-09	1.350964179977501168e-09	1.432587767241936962e-09	1.490433289855576711e-09	1.515047317590981335e-09	1.530337767624770624e-09	1.571834855208723059e-09
3.849999999999999950e-02	1.880603144831628781e-09	1.773660984040052761e-09	1.630244200171805250e-09	1.494058686606202297e-09	1.400078956323525155e-09	1.311615392172946605e-09	1.192589643416400441e-09	1.024970202901501734e-09	8.117451596211505162e-10	5.988043272276568158e-10	4.494622230961881953e-10	4.002792001540847649e-10	4.562951836497997259e-10	5.869939171321021006e-10	7.317737684434849246e-10	8.109512148836420658e-10	7.577866023081701351e-10	6.627245174460936480e-10	6.363229952849174343e-10	6.924809827926241933e-10	8.075994418049641072e-10	9.260864185583299994e-10	9.875309517107448477e-10	1.019986035262573935e-09	1.066481826358927450e-09	1.132769718749140168e-09	1.214045712650280766e-09	1.301781030873107607e-09	1.383404618137543608e-09	1.441250140751182737e-09	1.465864168486587568e-09	1.481154618520377063e-09	1.522651706104329499e-09
3.950000000000000039e-02	1.819916407091789294e-09	1.712974246300213274e-09	1.569557462431965970e-09	1.433371948866362810e-09	1.339392218583685668e-09	1.250928654433107118e-09	1.131902905676560955e-09	9.642834651616622472e-10	7.510584218813111328e-10	5.381175894878174325e-10	3.887754853563487602e-10	3.395924624142453298e-10	3.956084459099602909e-10	5.263071793922627172e-10	6.710870307036455412e-10	7.502644771438025790e-10	6.970998645683307518e-10	6.020377797062542647e-10	5.756362575450780509e-10	6.317942450527848099e-10	7.469127040651247239e-10	8.653996808184906161e-10	9.268442139709056712e-10	9.592992975227344487e-10	1.005795088619087963e-09	1.072082981009300681e-09	1.153358974910441279e-09	1.241094293133268121e-09	1.322717880397704121e-09	1.380563403011343250e-09	1.405177430746748288e-09	1.420467880780537576e-09	1.461964968364490012e-09
4.050000000000000128e-02	1.742992978525198422e-09	1.636050817733622609e-09	1.492634033865375098e-09	1.356448520299771938e-09	1.262468790017095002e-09	1.174005225866516452e-09	1.054979477109970289e-09	8.873600365950713747e-10	6.741349933147203637e-10	4.611941609212267151e-10	3.118520567897580428e-10	2.626690338476546124e-10	3.186850173433695734e-10	4.493837508256719998e-10	5.941636021370546687e-10	6.733410485772119133e-10	6.201764360017400861e-10	5.251143511396634955e-10	4.987128289784872818e-10	5.548708164861941442e-10	6.699892754985340581e-10	7.884762522518998470e-10	8.499207854043149021e-10	8.823758689561436796e-10	9.288716600524974007e-10	9.951595524427100151e-10	1.076435546343850613e-09	1.164170864566677455e-09	1.245794451831113249e-09	1.303639974444752791e-09	1.328254002180157415e-09	1.343544452213946704e-09	1.385041539797899139e-09
4.150000000000000216e-02	1.644060631134663417e-09	1.537118470343087811e-09	1.393701686474840093e-09	1.257516172909237347e-09	1.163536442626560205e-09	1.075072878475981655e-09	9.560471297194354914e-10	7.884276892045366806e-10	5.752026459241856695e-10	3.622618135306919692e-10	2.129197093992232970e-10	1.637366864571198665e-10	2.197526699528348018e-10	3.504514034351372540e-10	4.952312547465199745e-10	5.744087011866771157e-10	5.212440886112052885e-10	4.261820037491287497e-10	3.997804815879525876e-10	4.559384690956593467e-10	5.710569281079991572e-10	6.895439048613651528e-10	7.509884380137801045e-10	7.834435215656088820e-10	8.299393126619627066e-10	8.962272050521753209e-10	9.775031989533158159e-10	1.065238517176142657e-09	1.146862104440578451e-09	1.204707627054217994e-09	1.229321654789622825e-09	1.244612104823411906e-09	1.286109192407364549e-09
4.250000000000000305e-02	1.543926452378339856e-09	1.436984291586764250e-09	1.293567507718516532e-09	1.157381994152913786e-09	1.063402263870236644e-09	9.749386997196580939e-10	8.559129509631120339e-10	6.882935104482131196e-10	4.750684671678621086e-10	2.621276347743684083e-10	1.127855306428997360e-10	6.360250770079630559e-11	1.196184911965112666e-10	2.503172246788136930e-10	3.950970759901964136e-10	4.742745224303535548e-10	4.211099098548817276e-10	3.260478249928051887e-10	2.996463028316290267e-10	3.558042903393357857e-10	4.709227493516756996e-10	5.894097261050415919e-10	6.508542592574565436e-10	6.833093428092853211e-10	7.298051339056391456e-10	7.960930262958517600e-10	8.773690201969922550e-10	9.651043384198190964e-10	1.046727925684254890e-09	1.104573448297894433e-09	1.129187476033299264e-09	1.144477926067088345e-09	1.185975013651040988e-09
4.349999999999999700e-02	1.449024568693116583e-09	1.342082407901540770e-09	1.198665624033293259e-09	1.062480110467690306e-09	9.685003801850131638e-10	8.800368160344346141e-10	7.610110672778885540e-10	5.933916267629896398e-10	3.801665834826386288e-10	1.672257510891449026e-10	1.788364695767624648e-11	-3.129937598442717424e-11	2.471660751128777389e-11	1.554153409935902132e-10	3.001951923049729337e-10	3.793726387451300750e-10	3.262080261696582477e-10	2.311459413075816831e-10	2.047444191464055210e-10	2.609024066541123059e-10	3.760208656664522198e-10	4.945078424198181120e-10	5.559523755722330637e-10	5.884074591240618412e-10	6.349032502204156658e-10	7.011911426106282802e-10	7.824671365117687752e-10	8.702024547345956166e-10	9.518260419990314107e-10	1.009671564612670746e-09	1.034285592348075784e-09	1.049576042381865072e-09	1.091073129965817508e-09
4.449999999999999789e-02	1.351194112242295222e-09	1.244251951450719409e-09	1.100835167582471898e-09	9.646496540168687383e-10	8.706699237341919061e-10	7.822063595836133563e-10	6.631806108270670895e-10	4.955611703121681752e-10	2.823361270318172159e-10	6.939529463832350263e-11	-7.994680949314516963e-11	-1.291298324352485871e-10	-7.311384893953363899e-11	5.758488454276881323e-11	2.023647358541515209e-10	2.815421822943086621e-10	2.283775697188368349e-10	1.333154848567602702e-10	1.069139626955841081e-10	1.630719502032908930e-10	2.781904092156308069e-10	3.966773859689966475e-10	4.581219191214116508e-10	4.905770026732404800e-10	5.370727937695942012e-10	6.033606861598069190e-10	6.846366800609474140e-10	7.723719982837743588e-10	8.539955855482100495e-10	9.118411081618494883e-10	9.364551358972542158e-10	9.517455859310435043e-10	9.932426735149959398e-10
4.549999999999999878e-02	1.241648600853215209e-09	1.134706440061639396e-09	9.912896561933918848e-10	8.551041426277889318e-10	7.611244123451119961e-10	6.726608481945333430e-10	5.536350994379871795e-10	3.860156589230883170e-10	1.727906156427372801e-10	-4.015021675075642020e-11	-1.894923208822250925e-10	-2.386753438243284970e-10	-1.826593603286135618e-10	-5.196062684631110960e-11	9.281922446507158511e-11	1.719966709052287522e-10	1.188320583297569249e-10	2.376997346768036351e-11	-2.631548693495806230e-12	5.352643881421097664e-11	1.686448978265508712e-10	2.871318745799167376e-10	3.485764077323317409e-10	3.810314912841605184e-10	4.275272823805142913e-10	4.938151747707269057e-10	5.750911686718675041e-10	6.628264868946944489e-10	7.444500741591301396e-10	8.022955967727695784e-10	8.269096245081744093e-10	8.422000745419636978e-10	8.836971621259161333e-10
4.649999999999999967e-02	1.118758432673958325e-09	1.011816271882382719e-09	8.683994880141348974e-10	7.322139744485320478e-10	6.382342441658550087e-10	5.497706800152764590e-10	4.307449312587302438e-10	2.631254907438313813e-10	4.990044746348035729e-11	-1.630403849300133559e-10	-3.123824890614820024e-10	-3.615655120035854328e-10	-3.055495285078704717e-10	-1.748507950255680453e-10	-3.007094371418534417e-11	4.910650272597183582e-11	-4.058109849500004334e-12	-9.912019471157657547e-11	-1.255217168727527375e-10	-6.936372936504595264e-11	4.575472964729394836e-11	1.642417064006598018e-10	2.256862395530747793e-10	2.581413231049035827e-10	3.046371142012573556e-10	3.709250065914700216e-10	4.522010004926105683e-10	5.399363187154374615e-10	6.215599059798731521e-10	6.794054285935125910e-10	7.040194563289175252e-10	7.193099063627067104e-10	7.608069939466592492e-10
4.750000000000000056e-02	1.005157236944653704e-09	8.982150761530778912e-10	7.547982922848302767e-10	6.186127787192274271e-10	5.246330484365503881e-10	4.361694842859717866e-10	3.171437355294256232e-10	1.495242950145267348e-10	-6.370074826582430213e-11	-2.766415806593180541e-10	-4.259836847907867264e-10	-4.751667077328901051e-10	-4.191507242371751958e-10	-2.884519907548726660e-10	-1.436721394434899971e-10	-6.449469300333283007e-11	-1.176593055788046573e-10	-2.127213904408812220e-10	-2.391229126020574357e-10	-1.829649250943506250e-10	-6.784646608201071107e-11	5.064051067135514238e-11	1.120850438237701328e-10	1.445401273755989362e-10	1.910359184719526832e-10	2.573238108621653493e-10	3.385998047633058960e-10	4.263351229861327891e-10	5.079587102505685315e-10	5.658042328642079703e-10	5.904182605996128012e-10	6.057087106334020897e-10	6.472057982173545252e-10
4.850000000000000144e-02	9.080879827963802323e-10	8.011458220048044194e-10	6.577290381365569082e-10	5.215435245709539552e-10	4.275637942882768645e-10	3.391002301376982630e-10	2.200744813811521254e-10	5.245504086625326933e-11	-1.607700024140977740e-10	-3.737108348075914743e-10	-5.230529389390601466e-10	-5.722359618811635770e-10	-5.162199783854485126e-10	-3.855212449031461896e-10	-2.407413935917634690e-10	-1.615639471516063019e-10	-2.147285597270781292e-10	-3.097906445891546939e-10	-3.361921667503308559e-10	-2.800341792426240969e-10	-1.649157202302841830e-10	-4.642874347691832304e-11	1.501578967549667389e-11	4.747087322732547077e-11	9.396666432367922426e-11	1.602545567138919033e-10	2.415305506150324241e-10	3.292658688378593172e-10	4.108894561022951113e-10	4.687349787159344984e-10	4.933490064513393293e-10	5.086394564851286178e-10	5.501365440690810533e-10
4.950000000000000233e-02	8.169289762834001625e-10	7.099868154918243495e-10	5.665700316235768384e-10	4.303845180579738337e-10	3.364047877752967946e-10	2.479412236247181932e-10	1.289154748681720814e-10	-3.870396564672680051e-11	-2.519290089270778439e-10	-4.648698413205715442e-10	-6.142119454520402164e-10	-6.633949683941436468e-10	-6.073789848984286858e-10	-4.766802514161262077e-10	-3.319004001047435389e-10	-2.527229536645863459e-10	-3.058875662400581732e-10	-4.009496511021347637e-10	-4.273511732633109258e-10	-3.711931857556041667e-10	-2.560747267432642528e-10	-1.375877499898983864e-10	-7.614321683748340888e-11	-4.368813328565459907e-11	2.807657810699154826e-12	6.909555020091180756e-11	1.503715441020523543e-10	2.381068623248792474e-10	3.197304495893150415e-10	3.775759722029544803e-10	4.021899999383592595e-10	4.174804499721485480e-10	4.589775375561010352e-10
5.050000000000000322e-02	7.263033970203690947e-10	6.193612362287933852e-10	4.759444523605457706e-10	3.397589387949428176e-10	2.457792085122657786e-10	1.573156443616872030e-10	3.828989560514107183e-11	-1.293295449097577972e-10	-3.425545881901088599e-10	-5.554954205836025602e-10	-7.048375247150711808e-10	-7.540205476571746112e-10	-6.980045641614596501e-10	-5.673058306791571721e-10	-4.225259793677745549e-10	-3.433485329276173620e-10	-3.965131455030891892e-10	-4.915752303651657281e-10	-5.179767525263419418e-10	-4.618187650186351828e-10	-3.467003060062952688e-10	-2.282133292529294025e-10	-1.667687961005143732e-10	-1.343137125486855957e-10	-8.781792145233183579e-11	-2.153002906211917942e-11	5.974596483902136405e-11	1.474812830618482055e-10	2.291048703262840254e-10	2.869503929399234642e-10	3.115644206753282434e-10	3.268548707091175319e-10	3.683519582930700191e-10
5.149999999999999717e-02	6.377642173783699134e-10	5.308220565867942038e-10	3.874052727185465893e-10	2.512197591529435846e-10	1.572400288702665455e-10	6.877646471968796995e-11	-5.024928403685817412e-11	-2.178687245517570302e-10	-4.310937678321080412e-10	-6.440346002256017416e-10	-7.933767043570704655e-10	-8.425597272991738959e-10	-7.865437438034589349e-10	-6.558450103211564568e-10	-5.110651590097738396e-10	-4.318877125696165950e-10	-4.850523251450884223e-10	-5.801144100071650128e-10	-6.065159321683411231e-10	-5.503579446606344675e-10	-4.352394856482945019e-10	-3.167525088949286097e-10	-2.553079757425136063e-10	-2.228528921906848546e-10	-1.763571010943310817e-10	-1.100692087041184286e-10	-2.879321480297788514e-11	5.894210341984898537e-11	1.405656906842847924e-10	1.984112132979242312e-10	2.230252410333290362e-10	2.383156910671182989e-10	2.798127786510707344e-10
5.249999999999999806e-02	5.641919122450733601e-10	4.572497514534975989e-10	3.138329675852500360e-10	1.776474540196470572e-10	8.366772373697001814e-11	-4.795840413608558261e-12	-1.238215891701546951e-10	-2.914410296850535835e-10	-5.046660729654045945e-10	-7.176069053588982948e-10	-8.669490094903670188e-10	-9.161320324324704492e-10	-8.601160489367554881e-10	-7.294173154544530101e-10	-5.846374641430702895e-10	-5.054600177029131483e-10	-5.586246302783849755e-10	-6.536867151404615660e-10	-6.800882373016376764e-10	-6.239302497939310208e-10	-5.088117907815911068e-10	-3.903248140282251629e-10	-3.288802808758101595e-10	-2.964251973239813820e-10	-2.499294062276276091e-10	-1.836415138374149431e-10	-1.023655199362744093e-10	-1.463020171344754850e-11	6.699338555098825204e-11	1.248389081646276780e-10	1.494529359000325088e-10	1.647433859338217715e-10	2.062404735177742328e-10
